queried_record_id,predicted_record_id
12126437-T1,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10095467-T0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12182711-NV1,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12113419,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10043569-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10008496-NV0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10001147-NV1,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12127882-NV0,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10157713-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12224215-T0,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10110638-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10046987-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10206862-NV1,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12016363-NV1,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10023520-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12079402-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10026155-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10081553,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12173291-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12192492,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10204603-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12157459-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10032642-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10018962-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12213734-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11000387-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
11010991-M1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10192231-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10140731,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10054768-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10098819-NV2,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10085113-M0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12116813-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12101835,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10139416,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10129947-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10210698-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12179222-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10089028,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10077448,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10138689-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10156746-T2,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10044975,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
12085272,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
12204885-NV2,12125323 12109254 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290
12201105-NV2,12182810 12099837 12083611 12202246 12026397 12136046 12202161 12210808 12127722 12051624
10136049,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10191550,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11004586,11002993 11003003 11013260 11010270 11013551 11008551 11010193 11007773 10175643 10011725
10145830-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10158102-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10098656,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004202-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10003584-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12172596-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12204520-T3,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10072079-T3,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
13007694,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
12142807-T1,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10061771,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10091331,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10198695,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10178323,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12192327-NV0,12128983 12170043 12179542 12219215 12119819 12205746 13008309 12146904 12095693 12206149
12221220-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10097211-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11004516-T1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10193527-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10205826,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10147384,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12117935,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11000489,11010708 11006711 11000237 11007816 11012609 11009126 11004283 11004185 11009286 11001957
10210036,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12174461,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
12002338,12201255 12215404 12206496 12156205 12154190 12202913 12000559 12126485 12195756 12110946
10179047-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10013011-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12216211-NV1,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
12149254,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12072488,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10098309,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10034456,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10047655,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10048455,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12139437,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10115963,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12167374,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12153634-T0,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
12146571,12146571 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
12148464-T0,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
12193728-M0,12193728 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
10192715-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12158702,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10133868-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12219196-T0,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10064522,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12013680,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10128985-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10051840-T1,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12127711-NV1,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10016871-NV1,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10084056-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12210255-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12071490-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10150428,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10196133-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12215062,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10042474-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12148798-NV1,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
12143941-T0,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10057127-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10024444,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10031373-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12102591-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11010216-NV0,11010708 11006711 11000237 11007816 11012609 11009126 11004283 11004185 11009286 11001957
10211798,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12110939-T1,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
12098675-T0,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12141778-T2,12141778 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990 12193467
12199201-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10054691-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10122922-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12195107,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10160824-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11001324-T2,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10202634,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10067893-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10195152-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12170155-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10007377-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10062478-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10090500,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12177378,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10021474-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12109519-T4,12109519 12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859
10187856,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10057342,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10024086-NV0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10037160-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12224740-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10137813-T1,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10138730-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12178124,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13008301-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10193595,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12165824,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12193779-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10142041-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12199413-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10181819-NV0,10181819 10094438 10010204 10089515 10157146 10005380 10190140 10113139 10201887 10184665
10088479-T0,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10123898,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10002931-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10210922-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10194098-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11011746-T1,11001414 11007307 11003960 11003881 11010224 11003233 11012932 11005513 11003573 11011809
10033404,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12001834-NV2,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12141656,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12134786-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12209081,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12164888-NV1,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10090229,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10203895-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10199853,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10068123,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10097258-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10006300-M1,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12138626-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10017714-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10116945-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12128108-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12149670,12149670 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
12211605-T4,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12130744-T2,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10022505-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13002217-M0,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
10136319-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182455-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12086808,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10066329-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10138707-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10140629-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12013609-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10124124,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10122866-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12097688-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12106449-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12191128-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12129929-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10201578,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12222222-M1,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
10085044-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12025663-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10019054,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10082528-NV1,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10005647-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12140065-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10178111-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12022435,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12098529-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10096905-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10171633-T0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12224737-T0,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12219767,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
12120754-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10081012-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12099936-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10114587,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004741-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10129621-NV1,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12104764,12103319 12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859
10115337-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10073579,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13011524-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10126111-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10023142-T0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10081454-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12164644-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12000241-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12215145-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10024896,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12171131,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10120266-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12069613-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12077349,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10182235,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10087012-M0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12157290-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10207972,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182197,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10030477-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13000868-T2,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
13011208,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10091000,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12153332,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10029009,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10112991,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12163133-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10072761-T0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12121726-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12035022-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12188642,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12181455,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10200563-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12184413-T2,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10008492,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12035317,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10077553,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10160766-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10061523-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12175508-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10184178,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10116775-NV0,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10122942-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10120154-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12131189-T1,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10018499,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10158830-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10006130-NV0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10071265-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10161106-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10052833-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182535-NV0,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
13003974,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10008758,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12102925,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10051015,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10126300-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10010692-NV0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10026054-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10191494-NV1,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10131889-NV0,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10123420-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10046626,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12201890-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12164388,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12149062-T2,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
12159374,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12210453-T1,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10197595,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12194082-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10179350,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10008723-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10005661-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10120957-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10005795-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10147523-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10164179-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10121284,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10077100-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10017356-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12045242-T3,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
13010110-T0,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10171092-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10150714-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10010893,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12053532-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10187601-M0,10187601 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10152235,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10189213,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12059833,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
