queried_record_id,predicted_record_id
10034638-NV0,10087865
10034638-NV0,10156788
10034638-NV0,10162308
10034638-NV0,10003175
10034638-NV0,10178158
10034638-NV0,10052730
10034638-NV0,10144696
10034638-NV0,10021544
10169657-M1,10129055
10169657-M1,10172648
10169657-M1,10087865
10169657-M1,10156788
10169657-M1,10162308
10169657-M1,10003175
10169657-M1,10178158
10169657-M1,10052730
10169657-M1,10144696
10169657-M1,10021544
10002864,10002864
10002864,10129055
10002864,10128630
10002864,10129191
10002864,10087865
10002864,10156788
10002864,10162308
10002864,10003175
10002864,10178158
10002864,10052730
13002123-T3,12193467
13002123-T3,13003187
13002123-T3,12122591
13002123-T3,12221510
13002123-T3,12147608
13002123-T3,13010471
13002123-T3,12137513
13002123-T3,12133290
13002123-T3,12031990
13002123-T3,13011229
10111962-T0,10129055
10111962-T0,10172648
10111962-T0,10087865
10111962-T0,10156788
10111962-T0,10162308
10111962-T0,10003175
10111962-T0,10178158
10111962-T0,10052730
10111962-T0,10144696
10111962-T0,10021544
12196898,12193467
12196898,13003187
12196898,12122591
12196898,12221510
12196898,12147608
12196898,13010471
12196898,12137513
12196898,12133290
12196898,12031990
12196898,13011229
10198109,10129055
10198109,10172648
10198109,10087865
10198109,10156788
10198109,10162308
10198109,10003175
10198109,10178158
10198109,10052730
10198109,10144696
10198109,10021544
10122820-T3,10129055
10122820-T3,10172648
10122820-T3,10087865
10122820-T3,10156788
10122820-T3,10162308
10122820-T3,10003175
10122820-T3,10178158
10122820-T3,10052730
10122820-T3,10144696
10122820-T3,10021544
10102974-T1,10129055
10102974-T1,10172648
10102974-T1,10087865
10102974-T1,10156788
10102974-T1,10162308
10102974-T1,10003175
10102974-T1,10178158
10102974-T1,10052730
10102974-T1,10144696
10102974-T1,10021544
12145821-M1,12193467
12145821-M1,13003187
12145821-M1,12122591
12145821-M1,12221510
12145821-M1,12147608
12145821-M1,13010471
12145821-M1,12137513
12145821-M1,12133290
12145821-M1,12031990
12145821-M1,13011229
12214182-T2,12193467
12214182-T2,13003187
12214182-T2,12122591
12214182-T2,12221510
12214182-T2,12147608
12214182-T2,13010471
12214182-T2,12137513
12214182-T2,12133290
12214182-T2,12031990
12214182-T2,13011229
12164892-M2,12193467
12164892-M2,13003187
12164892-M2,12122591
12164892-M2,12221510
12164892-M2,12147608
12164892-M2,13010471
12164892-M2,12137513
12164892-M2,12133290
12164892-M2,12031990
12164892-M2,13011229
12157863-NV0,12193467
12157863-NV0,13003187
12157863-NV0,12122591
12157863-NV0,12221510
12157863-NV0,12147608
12157863-NV0,13010471
12157863-NV0,12137513
12157863-NV0,12133290
12157863-NV0,12031990
12157863-NV0,13011229
10085856-T1,10129055
10085856-T1,10172648
10085856-T1,10087865
10085856-T1,10156788
10085856-T1,10162308
10085856-T1,10003175
10085856-T1,10178158
10085856-T1,10052730
10085856-T1,10144696
10085856-T1,10021544
10213726,10003548
10213726,10129055
10213726,10147362
10213726,10087865
10213726,10156788
10213726,10162308
10213726,10003175
10213726,10178158
10213726,10052730
10213726,10144696
13003392-NV1,12193467
13003392-NV1,13003187
13003392-NV1,12122591
13003392-NV1,12221510
13003392-NV1,12147608
13003392-NV1,13010471
13003392-NV1,12137513
13003392-NV1,12133290
13003392-NV1,12031990
13003392-NV1,13011229
10069132,10129055
10069132,10172648
10069132,10087865
10069132,10156788
10069132,10162308
10069132,10003175
10069132,10178158
10069132,10052730
10069132,10144696
10069132,10021544
10165579-M0,10129055
10165579-M0,10172648
10165579-M0,10087865
10165579-M0,10156788
10165579-M0,10162308
10165579-M0,10003175
10165579-M0,10178158
10165579-M0,10052730
10165579-M0,10144696
10165579-M0,10021544
12217897,12193467
12217897,13003187
12217897,12122591
12217897,12221510
12217897,12147608
12217897,13010471
12217897,12137513
12217897,12133290
12217897,12031990
12217897,13011229
12084623-T3,12193467
12084623-T3,13003187
12084623-T3,12122591
12084623-T3,12221510
12084623-T3,12147608
12084623-T3,13010471
12084623-T3,12137513
12084623-T3,12133290
12084623-T3,12031990
12084623-T3,13011229
10129247-M1,10129055
10129247-M1,10172648
10129247-M1,10087865
10129247-M1,10156788
10129247-M1,10162308
10129247-M1,10003175
10129247-M1,10178158
10129247-M1,10052730
10129247-M1,10144696
10129247-M1,10021544
10091972-M1,10129055
10091972-M1,10172648
10091972-M1,10087865
10091972-M1,10156788
10091972-M1,10162308
10091972-M1,10003175
10091972-M1,10178158
10091972-M1,10052730
10091972-M1,10144696
10091972-M1,10021544
10185872-M0,10129055
10185872-M0,10172648
10185872-M0,10087865
10185872-M0,10156788
10185872-M0,10162308
10185872-M0,10003175
10185872-M0,10178158
10185872-M0,10052730
10185872-M0,10144696
10185872-M0,10021544
10084715,10129055
10084715,10172648
10084715,10087865
10084715,10156788
10084715,10162308
10084715,10003175
10084715,10178158
10084715,10052730
10084715,10144696
10084715,10021544
12210557,12193467
12210557,13003187
12210557,12122591
12210557,12221510
12210557,12147608
12210557,13010471
12210557,12137513
12210557,12133290
12210557,12031990
12210557,13011229
10060441-T0,10129055
10060441-T0,10172648
10060441-T0,10087865
10060441-T0,10156788
10060441-T0,10162308
10060441-T0,10003175
10060441-T0,10178158
10060441-T0,10052730
10060441-T0,10144696
10060441-T0,10021544
12126437-T1,12193467
12126437-T1,13003187
12126437-T1,12122591
12126437-T1,12221510
12126437-T1,12147608
12126437-T1,13010471
12126437-T1,12137513
12126437-T1,12133290
12126437-T1,12031990
12126437-T1,13011229
10095467-T0,10129055
10095467-T0,10172648
10095467-T0,10087865
10095467-T0,10156788
10095467-T0,10162308
10095467-T0,10003175
10095467-T0,10178158
10095467-T0,10052730
10095467-T0,10144696
10095467-T0,10021544
12182711-NV1,12193467
12182711-NV1,13003187
12182711-NV1,12122591
12182711-NV1,12221510
12182711-NV1,12147608
12182711-NV1,13010471
12182711-NV1,12137513
12182711-NV1,12133290
12182711-NV1,12031990
12182711-NV1,13011229
12113419,12193467
12113419,13003187
12113419,12122591
12113419,12221510
12113419,12147608
12113419,13010471
12113419,12137513
12113419,12133290
12113419,12031990
12113419,13011229
10043569-NV0,10129055
10043569-NV0,10172648
10043569-NV0,10087865
10043569-NV0,10156788
10043569-NV0,10162308
10043569-NV0,10003175
10043569-NV0,10178158
10043569-NV0,10052730
10043569-NV0,10144696
10043569-NV0,10021544
10008496-NV0,10129055
10008496-NV0,10172648
10008496-NV0,10087865
10008496-NV0,10156788
10008496-NV0,10162308
10008496-NV0,10003175
10008496-NV0,10178158
10008496-NV0,10052730
10008496-NV0,10144696
10008496-NV0,10021544
10001147-NV1,10071302
10001147-NV1,10129055
10001147-NV1,10172648
10001147-NV1,10156788
10001147-NV1,10162308
10001147-NV1,10003175
10001147-NV1,10178158
10001147-NV1,10052730
10001147-NV1,10144696
10001147-NV1,10021544
12127882-NV0,12193467
12127882-NV0,12122591
12127882-NV0,12206496
12127882-NV0,12137513
12127882-NV0,12133290
12127882-NV0,12221510
12127882-NV0,13011229
12127882-NV0,13010471
12127882-NV0,12043194
12127882-NV0,12211451
10157713-NV2,10129055
10157713-NV2,10172648
10157713-NV2,10087865
10157713-NV2,10156788
10157713-NV2,10162308
10157713-NV2,10003175
10157713-NV2,10178158
10157713-NV2,10052730
10157713-NV2,10144696
10157713-NV2,10021544
12224215-T0,12193467
12224215-T0,13003187
12224215-T0,12122591
12224215-T0,12221510
12224215-T0,12147608
12224215-T0,13010471
12224215-T0,12137513
12224215-T0,12133290
12224215-T0,12031990
12224215-T0,13011229
10110638-NV0,10129055
10110638-NV0,10172648
10110638-NV0,10087865
10110638-NV0,10156788
10110638-NV0,10162308
10110638-NV0,10003175
10110638-NV0,10178158
10110638-NV0,10052730
10110638-NV0,10144696
10110638-NV0,10021544
10046987-NV1,10129055
10046987-NV1,10172648
10046987-NV1,10087865
10046987-NV1,10156788
10046987-NV1,10162308
10046987-NV1,10003175
10046987-NV1,10178158
10046987-NV1,10052730
10046987-NV1,10144696
10046987-NV1,10021544
10206862-NV1,10129055
10206862-NV1,10172648
10206862-NV1,10087865
10206862-NV1,10156788
10206862-NV1,10162308
10206862-NV1,10003175
10206862-NV1,10178158
10206862-NV1,10052730
10206862-NV1,10144696
10206862-NV1,10021544
12016363-NV1,12179826
12016363-NV1,12193467
12016363-NV1,13011229
12016363-NV1,12206496
12016363-NV1,12147608
12016363-NV1,12221510
12016363-NV1,12137513
12016363-NV1,12133290
12016363-NV1,13010471
12016363-NV1,12031990
10023520-NV1,10129055
10023520-NV1,10172648
10023520-NV1,10087865
10023520-NV1,10156788
10023520-NV1,10162308
10023520-NV1,10003175
10023520-NV1,10178158
10023520-NV1,10052730
10023520-NV1,10144696
10023520-NV1,10021544
12079402-T2,12193467
12079402-T2,13003187
12079402-T2,12122591
12079402-T2,12221510
12079402-T2,12147608
12079402-T2,13010471
12079402-T2,12137513
12079402-T2,12133290
12079402-T2,12031990
12079402-T2,13011229
10026155-M0,10129055
10026155-M0,10172648
10026155-M0,10087865
10026155-M0,10156788
10026155-M0,10162308
10026155-M0,10003175
10026155-M0,10178158
10026155-M0,10052730
10026155-M0,10144696
10026155-M0,10021544
10081553,10129055
10081553,10172648
10081553,10087865
10081553,10156788
10081553,10162308
10081553,10003175
10081553,10178158
10081553,10052730
10081553,10144696
10081553,10021544
12173291-T0,12193467
12173291-T0,13003187
12173291-T0,12122591
12173291-T0,12221510
12173291-T0,12147608
12173291-T0,13010471
12173291-T0,12137513
12173291-T0,12133290
12173291-T0,12031990
12173291-T0,13011229
12192492,12193467
12192492,13003187
12192492,12122591
12192492,12221510
12192492,12147608
12192492,13010471
12192492,12137513
12192492,12133290
12192492,12031990
12192492,13011229
10204603-T4,10129055
10204603-T4,10172648
10204603-T4,10087865
10204603-T4,10156788
10204603-T4,10162308
10204603-T4,10003175
10204603-T4,10178158
10204603-T4,10052730
10204603-T4,10144696
10204603-T4,10021544
12157459-T3,12193467
12157459-T3,13003187
12157459-T3,12122591
12157459-T3,12221510
12157459-T3,12147608
12157459-T3,13010471
12157459-T3,12137513
12157459-T3,12133290
12157459-T3,12031990
12157459-T3,13011229
10032642-M2,10129055
10032642-M2,10172648
10032642-M2,10087865
10032642-M2,10156788
10032642-M2,10162308
10032642-M2,10003175
10032642-M2,10178158
10032642-M2,10052730
10032642-M2,10144696
10032642-M2,10021544
10018962-T2,10129055
10018962-T2,10172648
10018962-T2,10087865
10018962-T2,10156788
10018962-T2,10162308
10018962-T2,10003175
10018962-T2,10178158
10018962-T2,10052730
10018962-T2,10144696
10018962-T2,10021544
12213734-M0,12193467
12213734-M0,13003187
12213734-M0,12122591
12213734-M0,12221510
12213734-M0,12147608
12213734-M0,13010471
12213734-M0,12137513
12213734-M0,12133290
12213734-M0,12031990
12213734-M0,13011229
11000387-NV0,11011442
11000387-NV0,11012026
11000387-NV0,11006307
11000387-NV0,11003517
11000387-NV0,11013551
11000387-NV0,11012413
11000387-NV0,11000682
11000387-NV0,11008529
11000387-NV0,11011809
11000387-NV0,11003611
11010991-M1,11011442
11010991-M1,11012026
11010991-M1,11006307
11010991-M1,11003517
11010991-M1,11013551
11010991-M1,11012413
11010991-M1,11000682
11010991-M1,11008529
11010991-M1,11011809
11010991-M1,11003611
10192231-M2,10129055
10192231-M2,10172648
10192231-M2,10087865
10192231-M2,10156788
10192231-M2,10162308
10192231-M2,10003175
10192231-M2,10178158
10192231-M2,10052730
10192231-M2,10144696
10192231-M2,10021544
10140731,10129055
10140731,10172648
10140731,10087865
10140731,10156788
10140731,10162308
10140731,10003175
10140731,10178158
10140731,10052730
10140731,10144696
10140731,10021544
10054768-T0,10129055
10054768-T0,10172648
10054768-T0,10087865
10054768-T0,10156788
10054768-T0,10162308
10054768-T0,10003175
10054768-T0,10178158
10054768-T0,10052730
10054768-T0,10144696
10054768-T0,10021544
10098819-NV2,10129055
10098819-NV2,10172648
10098819-NV2,10087865
10098819-NV2,10156788
10098819-NV2,10162308
10098819-NV2,10003175
10098819-NV2,10178158
10098819-NV2,10052730
10098819-NV2,10144696
10098819-NV2,10021544
10085113-M0,10129055
10085113-M0,10172648
10085113-M0,10087865
10085113-M0,10156788
10085113-M0,10162308
10085113-M0,10003175
10085113-M0,10178158
10085113-M0,10052730
10085113-M0,10144696
10085113-M0,10021544
12116813-NV0,12193467
12116813-NV0,13003187
12116813-NV0,12122591
12116813-NV0,12221510
12116813-NV0,12147608
12116813-NV0,13010471
12116813-NV0,12137513
12116813-NV0,12133290
12116813-NV0,12031990
12116813-NV0,13011229
12101835,12193467
12101835,13003187
12101835,12122591
12101835,12221510
12101835,12147608
12101835,13010471
12101835,12137513
12101835,12133290
12101835,12031990
12101835,13011229
10139416,10129055
10139416,10172648
10139416,10087865
10139416,10156788
10139416,10162308
10139416,10003175
10139416,10178158
10139416,10052730
10139416,10144696
10139416,10021544
10129947-T2,10129055
10129947-T2,10172648
10129947-T2,10087865
10129947-T2,10156788
10129947-T2,10162308
10129947-T2,10003175
10129947-T2,10178158
10129947-T2,10052730
10129947-T2,10144696
10129947-T2,10021544
10210698-T3,10129055
10210698-T3,10172648
10210698-T3,10087865
10210698-T3,10156788
10210698-T3,10162308
10210698-T3,10003175
10210698-T3,10178158
10210698-T3,10052730
10210698-T3,10144696
10210698-T3,10021544
12179222-NV2,12193467
12179222-NV2,13003187
12179222-NV2,12122591
12179222-NV2,12221510
12179222-NV2,12147608
12179222-NV2,13010471
12179222-NV2,12137513
12179222-NV2,12133290
12179222-NV2,12031990
12179222-NV2,13011229
10089028,10129055
10089028,10172648
10089028,10087865
10089028,10156788
10089028,10162308
10089028,10003175
10089028,10178158
10089028,10052730
10089028,10144696
10089028,10021544
10077448,10129055
10077448,10172648
10077448,10087865
10077448,10156788
10077448,10162308
10077448,10003175
10077448,10178158
10077448,10052730
10077448,10144696
10077448,10021544
10138689-T2,10129055
10138689-T2,10172648
10138689-T2,10087865
10138689-T2,10156788
10138689-T2,10162308
10138689-T2,10003175
10138689-T2,10178158
10138689-T2,10052730
10138689-T2,10144696
10138689-T2,10021544
10156746-T2,10129055
10156746-T2,10172648
10156746-T2,10087865
10156746-T2,10156788
10156746-T2,10162308
10156746-T2,10003175
10156746-T2,10178158
10156746-T2,10052730
10156746-T2,10144696
10156746-T2,10021544
10044975,10129055
10044975,10172648
10044975,10087865
10044975,10156788
10044975,10162308
10044975,10003175
10044975,10178158
10044975,10052730
10044975,10144696
10044975,10021544
12085272,12193467
12085272,13003187
12085272,12122591
12085272,12221510
12085272,12147608
12085272,13010471
12085272,12137513
12085272,12133290
12085272,12031990
12085272,13011229
12204885-NV2,12125323
12204885-NV2,12109254
12204885-NV2,12193467
12204885-NV2,12031990
12204885-NV2,12122591
12204885-NV2,12221510
12204885-NV2,12147608
12204885-NV2,13010471
12204885-NV2,12137513
12204885-NV2,12133290
12201105-NV2,12096894
12201105-NV2,13003187
12201105-NV2,12206496
12201105-NV2,12122591
12201105-NV2,12221510
12201105-NV2,12147608
12201105-NV2,13010471
12201105-NV2,12137513
12201105-NV2,12133290
12201105-NV2,12193467
10136049,10129055
10136049,10172648
10136049,10087865
10136049,10156788
10136049,10162308
10136049,10003175
10136049,10178158
10136049,10052730
10136049,10144696
10136049,10021544
10191550,10129055
10191550,10172648
10191550,10087865
10191550,10156788
10191550,10162308
10191550,10003175
10191550,10178158
10191550,10052730
10191550,10144696
10191550,10021544
11004586,11011442
11004586,11012026
11004586,11006307
11004586,11003517
11004586,11013551
11004586,11012413
11004586,11000682
11004586,11008529
11004586,11011809
11004586,11003611
10145830-M0,10129055
10145830-M0,10172648
10145830-M0,10087865
10145830-M0,10156788
10145830-M0,10162308
10145830-M0,10003175
10145830-M0,10178158
10145830-M0,10052730
10145830-M0,10144696
10145830-M0,10021544
10158102-NV1,10129055
10158102-NV1,10172648
10158102-NV1,10087865
10158102-NV1,10156788
10158102-NV1,10162308
10158102-NV1,10003175
10158102-NV1,10178158
10158102-NV1,10052730
10158102-NV1,10144696
10158102-NV1,10021544
10098656,10129055
10098656,10172648
10098656,10087865
10098656,10156788
10098656,10162308
10098656,10003175
10098656,10178158
10098656,10052730
10098656,10144696
10098656,10021544
10004202-NV1,10129055
10004202-NV1,10172648
10004202-NV1,10087865
10004202-NV1,10156788
10004202-NV1,10162308
10004202-NV1,10003175
10004202-NV1,10178158
10004202-NV1,10052730
10004202-NV1,10144696
10004202-NV1,10021544
10003584-T0,10129055
10003584-T0,10172648
10003584-T0,10087865
10003584-T0,10156788
10003584-T0,10162308
10003584-T0,10003175
10003584-T0,10178158
10003584-T0,10052730
10003584-T0,10144696
10003584-T0,10021544
12172596-T1,12193467
12172596-T1,13003187
12172596-T1,12122591
12172596-T1,12221510
12172596-T1,12147608
12172596-T1,13010471
12172596-T1,12137513
12172596-T1,12133290
12172596-T1,12031990
12172596-T1,13011229
12204520-T3,12193467
12204520-T3,13003187
12204520-T3,12122591
12204520-T3,12221510
12204520-T3,12147608
12204520-T3,13010471
12204520-T3,12137513
12204520-T3,12133290
12204520-T3,12031990
12204520-T3,13011229
10072079-T3,10129055
10072079-T3,10172648
10072079-T3,10087865
10072079-T3,10156788
10072079-T3,10162308
10072079-T3,10003175
10072079-T3,10178158
10072079-T3,10052730
10072079-T3,10144696
10072079-T3,10021544
13007694,12193467
13007694,13003187
13007694,12122591
13007694,12221510
13007694,12147608
13007694,13010471
13007694,12137513
13007694,12133290
13007694,12031990
13007694,13011229
12142807-T1,12193467
12142807-T1,13003187
12142807-T1,12122591
12142807-T1,12221510
12142807-T1,12147608
12142807-T1,13010471
12142807-T1,12137513
12142807-T1,12133290
12142807-T1,12031990
12142807-T1,13011229
10061771,10129055
10061771,10172648
10061771,10087865
10061771,10156788
10061771,10162308
10061771,10003175
10061771,10178158
10061771,10052730
10061771,10144696
10061771,10021544
10091331,10094953
10091331,10172648
10091331,10087865
10091331,10156788
10091331,10162308
10091331,10003175
10091331,10178158
10091331,10052730
10091331,10144696
10091331,10021544
10198695,10129055
10198695,10172648
10198695,10087865
10198695,10156788
10198695,10162308
10198695,10003175
10198695,10178158
10198695,10052730
10198695,10144696
10198695,10021544
10178323,10129055
10178323,10172648
10178323,10087865
10178323,10156788
10178323,10162308
10178323,10003175
10178323,10178158
10178323,10052730
10178323,10144696
10178323,10021544
12192327-NV0,12124334
12192327-NV0,12193467
12192327-NV0,13011229
12192327-NV0,12122591
12192327-NV0,12221510
12192327-NV0,12147608
12192327-NV0,13010471
12192327-NV0,12137513
12192327-NV0,12133290
12192327-NV0,12031990
12221220-NV1,12193467
12221220-NV1,13003187
12221220-NV1,12122591
12221220-NV1,12221510
12221220-NV1,12147608
12221220-NV1,13010471
12221220-NV1,12137513
12221220-NV1,12133290
12221220-NV1,12031990
12221220-NV1,13011229
10097211-NV0,10129055
10097211-NV0,10172648
10097211-NV0,10087865
10097211-NV0,10156788
10097211-NV0,10162308
10097211-NV0,10003175
10097211-NV0,10178158
10097211-NV0,10052730
10097211-NV0,10144696
10097211-NV0,10021544
11004516-T1,11011442
11004516-T1,11012026
11004516-T1,11006307
11004516-T1,11003517
11004516-T1,11013551
11004516-T1,11012413
11004516-T1,11000682
11004516-T1,11008529
11004516-T1,11011809
11004516-T1,11003611
10193527-T3,10129055
10193527-T3,10172648
10193527-T3,10087865
10193527-T3,10156788
10193527-T3,10162308
10193527-T3,10003175
10193527-T3,10178158
10193527-T3,10052730
10193527-T3,10144696
10193527-T3,10021544
10205826,10129055
10205826,10172648
10205826,10087865
10205826,10156788
10205826,10162308
10205826,10003175
10205826,10178158
10205826,10052730
10205826,10144696
10205826,10021544
10147384,10129055
10147384,10172648
10147384,10087865
10147384,10156788
10147384,10162308
10147384,10003175
10147384,10178158
10147384,10052730
10147384,10144696
10147384,10021544
12117935,12193467
12117935,13003187
12117935,12122591
12117935,12221510
12117935,12147608
12117935,13010471
12117935,12137513
12117935,12133290
12117935,12031990
12117935,13011229
11000489,11011442
11000489,11012026
11000489,11006307
11000489,11003517
11000489,11013551
11000489,11012413
11000489,11000682
11000489,11008529
11000489,11011809
11000489,11003611
10210036,10129055
10210036,10172648
10210036,10087865
10210036,10156788
10210036,10162308
10210036,10003175
10210036,10178158
10210036,10052730
10210036,10144696
10210036,10021544
12174461,12193467
12174461,13003187
12174461,12122591
12174461,12221510
12174461,12147608
12174461,13010471
12174461,12137513
12174461,12133290
12174461,12031990
12174461,13011229
12002338,12194687
12002338,12206496
12002338,12221510
12002338,12147608
12002338,13010471
12002338,12137513
12002338,12133290
12002338,12031990
12002338,13011229
12002338,12147098
10179047-M1,10129055
10179047-M1,10172648
10179047-M1,10087865
10179047-M1,10156788
10179047-M1,10162308
10179047-M1,10003175
10179047-M1,10178158
10179047-M1,10052730
10179047-M1,10144696
10179047-M1,10021544
10013011-T4,10129055
10013011-T4,10172648
10013011-T4,10087865
10013011-T4,10156788
10013011-T4,10162308
10013011-T4,10003175
10013011-T4,10178158
10013011-T4,10052730
10013011-T4,10144696
10013011-T4,10021544
12216211-NV1,12193467
12216211-NV1,13003187
12216211-NV1,12122591
12216211-NV1,12221510
12216211-NV1,12147608
12216211-NV1,13010471
12216211-NV1,12137513
12216211-NV1,12133290
12216211-NV1,12031990
12216211-NV1,13011229
12149254,12193467
12149254,13003187
12149254,12122591
12149254,12221510
12149254,12147608
12149254,13010471
12149254,12137513
12149254,12133290
12149254,12031990
12149254,13011229
12072488,12193467
12072488,13003187
12072488,12122591
12072488,12221510
12072488,12147608
12072488,13010471
12072488,12137513
12072488,12133290
12072488,12031990
12072488,13011229
10098309,10129055
10098309,10172648
10098309,10087865
10098309,10156788
10098309,10162308
10098309,10003175
10098309,10178158
10098309,10052730
10098309,10144696
10098309,10021544
10034456,10129055
10034456,10172648
10034456,10087865
10034456,10156788
10034456,10162308
10034456,10003175
10034456,10178158
10034456,10052730
10034456,10144696
10034456,10021544
10047655,10129055
10047655,10172648
10047655,10087865
10047655,10156788
10047655,10162308
10047655,10003175
10047655,10178158
10047655,10052730
10047655,10144696
10047655,10021544
10048455,10129055
10048455,10172648
10048455,10087865
10048455,10156788
10048455,10162308
10048455,10003175
10048455,10178158
10048455,10052730
10048455,10144696
10048455,10021544
12139437,12193467
12139437,13003187
12139437,12122591
12139437,12221510
12139437,12147608
12139437,13010471
12139437,12137513
12139437,12133290
12139437,12031990
12139437,13011229
10115963,10129055
10115963,10172648
10115963,10087865
10115963,10156788
10115963,10162308
10115963,10003175
10115963,10178158
10115963,10052730
10115963,10144696
10115963,10021544
12167374,12193467
12167374,13003187
12167374,12122591
12167374,12221510
12167374,12147608
12167374,13010471
12167374,12137513
12167374,12133290
12167374,12031990
12167374,13011229
12153634-T0,12193467
12153634-T0,13003187
12153634-T0,12122591
12153634-T0,12221510
12153634-T0,12147608
12153634-T0,13010471
12153634-T0,12137513
12153634-T0,12133290
12153634-T0,12031990
12153634-T0,13011229
12146571,12146571
12146571,12193467
12146571,12031990
12146571,12122591
12146571,12221510
12146571,12147608
12146571,13010471
12146571,12137513
12146571,12133290
12146571,13011229
12148464-T0,12193467
12148464-T0,13003187
12148464-T0,12122591
12148464-T0,12221510
12148464-T0,12147608
12148464-T0,13010471
12148464-T0,12137513
12148464-T0,12133290
12148464-T0,12031990
12148464-T0,13011229
12193728-M0,12193728
12193728-M0,12193467
12193728-M0,12031990
12193728-M0,12122591
12193728-M0,12221510
12193728-M0,12147608
12193728-M0,13010471
12193728-M0,12137513
12193728-M0,12133290
12193728-M0,13011229
10192715-T3,10129055
10192715-T3,10172648
10192715-T3,10087865
10192715-T3,10156788
10192715-T3,10162308
10192715-T3,10003175
10192715-T3,10178158
10192715-T3,10052730
10192715-T3,10144696
10192715-T3,10021544
12158702,12193467
12158702,13003187
12158702,12122591
12158702,12221510
12158702,12147608
12158702,13010471
12158702,12137513
12158702,12133290
12158702,12031990
12158702,13011229
10133868-M0,10129055
10133868-M0,10172648
10133868-M0,10087865
10133868-M0,10156788
10133868-M0,10162308
10133868-M0,10003175
10133868-M0,10178158
10133868-M0,10052730
10133868-M0,10144696
10133868-M0,10021544
12219196-T0,12193467
12219196-T0,13003187
12219196-T0,12122591
12219196-T0,12221510
12219196-T0,12147608
12219196-T0,13010471
12219196-T0,12137513
12219196-T0,12133290
12219196-T0,12031990
12219196-T0,13011229
10064522,10097165
10064522,10129055
10064522,10094927
10064522,10129191
10064522,10087865
10064522,10156788
10064522,10162308
10064522,10003175
10064522,10178158
10064522,10052730
12013680,12193467
12013680,13003187
12013680,12122591
12013680,12221510
12013680,12147608
12013680,13010471
12013680,12137513
12013680,12133290
12013680,12031990
12013680,13011229
10128985-M2,10129055
10128985-M2,10172648
10128985-M2,10087865
10128985-M2,10156788
10128985-M2,10162308
10128985-M2,10003175
10128985-M2,10178158
10128985-M2,10052730
10128985-M2,10144696
10128985-M2,10021544
10051840-T1,10129055
10051840-T1,10172648
10051840-T1,10087865
10051840-T1,10156788
10051840-T1,10162308
10051840-T1,10003175
10051840-T1,10178158
10051840-T1,10052730
10051840-T1,10144696
10051840-T1,10021544
12127711-NV1,12193467
12127711-NV1,13003187
12127711-NV1,12122591
12127711-NV1,12221510
12127711-NV1,12147608
12127711-NV1,13010471
12127711-NV1,12137513
12127711-NV1,12133290
12127711-NV1,12031990
12127711-NV1,13011229
10016871-NV1,10159199
10016871-NV1,10129055
10016871-NV1,10094927
10016871-NV1,10129191
10016871-NV1,10087865
10016871-NV1,10156788
10016871-NV1,10162308
10016871-NV1,10003175
10016871-NV1,10178158
10016871-NV1,10052730
10084056-NV1,10129055
10084056-NV1,10172648
10084056-NV1,10087865
10084056-NV1,10156788
10084056-NV1,10162308
10084056-NV1,10003175
10084056-NV1,10178158
10084056-NV1,10052730
10084056-NV1,10144696
10084056-NV1,10021544
12210255-M1,12193467
12210255-M1,13003187
12210255-M1,12122591
12210255-M1,12221510
12210255-M1,12147608
12210255-M1,13010471
12210255-M1,12137513
12210255-M1,12133290
12210255-M1,12031990
12210255-M1,13011229
12071490-M2,12193467
12071490-M2,13003187
12071490-M2,12122591
12071490-M2,12221510
12071490-M2,12147608
12071490-M2,13010471
12071490-M2,12137513
12071490-M2,12133290
12071490-M2,12031990
12071490-M2,13011229
10150428,10129055
10150428,10172648
10150428,10087865
10150428,10156788
10150428,10162308
10150428,10003175
10150428,10178158
10150428,10052730
10150428,10144696
10150428,10021544
10196133-T2,10129055
10196133-T2,10172648
10196133-T2,10087865
10196133-T2,10156788
10196133-T2,10162308
10196133-T2,10003175
10196133-T2,10178158
10196133-T2,10052730
10196133-T2,10144696
10196133-T2,10021544
12215062,12193467
12215062,13003187
12215062,12122591
12215062,12221510
12215062,12147608
12215062,13010471
12215062,12137513
12215062,12133290
12215062,12031990
12215062,13011229
10042474-NV1,10129055
10042474-NV1,10172648
10042474-NV1,10087865
10042474-NV1,10156788
10042474-NV1,10162308
10042474-NV1,10003175
10042474-NV1,10178158
10042474-NV1,10052730
10042474-NV1,10144696
10042474-NV1,10021544
12148798-NV1,12193467
12148798-NV1,13003187
12148798-NV1,12122591
12148798-NV1,12221510
12148798-NV1,12147608
12148798-NV1,13010471
12148798-NV1,12137513
12148798-NV1,12133290
12148798-NV1,12031990
12148798-NV1,13011229
12143941-T0,12193467
12143941-T0,13003187
12143941-T0,12122591
12143941-T0,12221510
12143941-T0,12147608
12143941-T0,13010471
12143941-T0,12137513
12143941-T0,12133290
12143941-T0,12031990
12143941-T0,13011229
10057127-T0,10129055
10057127-T0,10172648
10057127-T0,10087865
10057127-T0,10156788
10057127-T0,10162308
10057127-T0,10003175
10057127-T0,10178158
10057127-T0,10052730
10057127-T0,10144696
10057127-T0,10021544
10024444,10129055
10024444,10172648
10024444,10087865
10024444,10156788
10024444,10162308
10024444,10003175
10024444,10178158
10024444,10052730
10024444,10144696
10024444,10021544
10031373-M2,10129055
