queried_record_id,predicted_record_id
12196270,12131202
12196270,10128362
12196270,12013447
12196270,10039614
12196270,12219730
12196270,12191664
10187837,10094438
10187837,10175596
10187837,10157146
10187837,10005380
10187837,10190140
10187837,10113139
10187837,10201887
10187837,10184665
10187837,10173150
10187837,10011172
10194057,10129055
10194057,10073515
10194057,10202648
10194057,10054172
10194057,10181133
10194057,10069818
10194057,10105220
10194057,10210718
10194057,10104950
10194057,10153146
10123482-T3,10129055
10123482-T3,10073515
10123482-T3,10202648
10123482-T3,10054172
10123482-T3,10181133
10123482-T3,10069818
10123482-T3,10105220
10123482-T3,10210718
10123482-T3,10104950
10123482-T3,10153146
10077710-T1,10129055
10077710-T1,10073515
10077710-T1,10202648
10077710-T1,10054172
10077710-T1,10181133
10077710-T1,10069818
10077710-T1,10105220
10077710-T1,10210718
10077710-T1,10104950
10077710-T1,10153146
12173415-NV0,12150914
12173415-NV0,12042054
12173415-NV0,12174591
12173415-NV0,12187958
12173415-NV0,12141550
12173415-NV0,12180246
12173415-NV0,12117069
12173415-NV0,12130213
12173415-NV0,12164289
12173415-NV0,13000058
12211967-NV1,12150914
12211967-NV1,12042054
12211967-NV1,12174591
12211967-NV1,12187958
12211967-NV1,12141550
12211967-NV1,12180246
12211967-NV1,12117069
12211967-NV1,12130213
12211967-NV1,12164289
12211967-NV1,13000058
12220781,13008578
12220781,12110946
12220781,12116200
12220781,12202913
12220781,12122857
12220781,12200067
12220781,12108568
12220781,12185045
12220781,12140032
12220781,10032463
10086508-M0,10129055
10086508-M0,10073515
10086508-M0,10202648
10086508-M0,10054172
10086508-M0,10181133
10086508-M0,10069818
10086508-M0,10105220
10086508-M0,10210718
10086508-M0,10104950
10086508-M0,10153146
10178184-NV1,10129055
10178184-NV1,10073515
10178184-NV1,10202648
10178184-NV1,10054172
10178184-NV1,10181133
10178184-NV1,10069818
10178184-NV1,10105220
10178184-NV1,10210718
10178184-NV1,10104950
10178184-NV1,10153146
11006453,11013594
11006453,11000970
11006453,11000139
11006453,11013077
11006453,11009143
11006453,11011428
11006453,11012492
11006453,11006887
11006453,11004888
11006453,11011500
12170944-NV0,13008421
12170944-NV0,12172138
12170944-NV0,12136155
12170944-NV0,12201919
12170944-NV0,12125046
12170944-NV0,13010509
12170944-NV0,12095730
12170944-NV0,13005127
12170944-NV0,12135197
12170944-NV0,12179616
12194145,12150914
12194145,12042054
12194145,12174591
12194145,12187958
12194145,12141550
12194145,12180246
12194145,12117069
12194145,12130213
12194145,12164289
12194145,13000058
12162526-M1,12150914
12162526-M1,12042054
12162526-M1,12174591
12162526-M1,12187958
12162526-M1,12141550
12162526-M1,12180246
12162526-M1,12117069
12162526-M1,12130213
12162526-M1,12164289
12162526-M1,13000058
10018205-T2,10129055
10018205-T2,10073515
10018205-T2,10202648
10018205-T2,10054172
10018205-T2,10181133
10018205-T2,10069818
10018205-T2,10105220
10018205-T2,10210718
10018205-T2,10104950
10018205-T2,10153146
12153582,12197519
12153582,12192861
12153582,12200067
12153582,12157787
12153582,12164527
12153582,12154190
12153582,12185045
12153582,12159723
12153582,12156659
12153582,12211177
12099704-M0,12150914
12099704-M0,12042054
12099704-M0,12174591
12099704-M0,12187958
12099704-M0,12141550
12099704-M0,12180246
12099704-M0,12117069
12099704-M0,12130213
12099704-M0,12164289
12099704-M0,13000058
10074315-T2,10102681
10074315-T2,10081030
10074315-T2,10156480
10074315-T2,10212268
10074315-T2,10080413
10074315-T2,10128639
10074315-T2,10144447
10074315-T2,10201082
10074315-T2,10151447
10074315-T2,10167198
12104349-T4,12093996
12104349-T4,12155407
12104349-T4,12114381
12104349-T4,12146187
12104349-T4,12122323
12104349-T4,12035675
12104349-T4,12107504
12104349-T4,12209285
12104349-T4,12107655
12104349-T4,12002036
10183998,10129055
10183998,10073515
10183998,10202648
10183998,10054172
10183998,10181133
10183998,10069818
10183998,10105220
10183998,10210718
10183998,10104950
10183998,10153146
10166679-T3,10129055
10166679-T3,10073515
10166679-T3,10202648
10166679-T3,10054172
10166679-T3,10181133
10166679-T3,10069818
10166679-T3,10105220
10166679-T3,10210718
10166679-T3,10104950
10166679-T3,10153146
12215049,12150914
12215049,12042054
12215049,12174591
12215049,12187958
12215049,12141550
12215049,12180246
12215049,12117069
12215049,12130213
12215049,12164289
12215049,13000058
10168698-T1,10129055
10168698-T1,10073515
10168698-T1,10202648
10168698-T1,10054172
10168698-T1,10181133
10168698-T1,10069818
10168698-T1,10105220
10168698-T1,10210718
10168698-T1,10104950
10168698-T1,10153146
10196138,10129055
10196138,10073515
10196138,10202648
10196138,10054172
10196138,10181133
10196138,10069818
10196138,10105220
10196138,10210718
10196138,10104950
10196138,10153146
12201513-T0,12169887
12201513-T0,12185403
12201513-T0,12225200
12201513-T0,12036937
12201513-T0,12214596
12201513-T0,12016503
12201513-T0,12142779
12201513-T0,12125434
12201513-T0,12155932
12201513-T0,12178355
10065500-NV0,10129055
10065500-NV0,10073515
10065500-NV0,10202648
10065500-NV0,10054172
10065500-NV0,10181133
10065500-NV0,10069818
10065500-NV0,10105220
10065500-NV0,10210718
10065500-NV0,10104950
10065500-NV0,10153146
10057145,10072603
10057145,10163103
10057145,10182951
10057145,10058098
10057145,10197897
10057145,10067285
10057145,10181989
10057145,10059039
10057145,10052112
10057145,10186681
10015682,10190229
10015682,10214112
10015682,10096766
10015682,10194324
10015682,10048367
10015682,10147026
10015682,10075103
10015682,10012224
10015682,10035354
10015682,10176767
12207229,12150914
12207229,12042054
12207229,12174591
12207229,12187958
12207229,12141550
12207229,12180246
12207229,12117069
12207229,12130213
12207229,12164289
12207229,13000058
12172960,12150914
12172960,12042054
12172960,12174591
12172960,12187958
12172960,12141550
12172960,12180246
12172960,12117069
12172960,12130213
12172960,12164289
12172960,13000058
10123251,10175337
10123251,10153377
10123251,10036667
10123251,10087865
10123251,10074947
10123251,10173009
10123251,10059931
10123251,10055725
10123251,10110791
10123251,10056294
10108388-NV1,10192301
10108388-NV1,10212847
10108388-NV1,10151809
10108388-NV1,10128639
10108388-NV1,10132511
10108388-NV1,10196647
10108388-NV1,10157992
10108388-NV1,10186387
10108388-NV1,10085526
10108388-NV1,10096241
10109725-T2,10181974
10109725-T2,10001516
10109725-T2,10166476
10109725-T2,10074947
10109725-T2,10206887
10109725-T2,10015416
10109725-T2,10086016
10109725-T2,10143972
10109725-T2,10158577
10109725-T2,10078147
12205587,12205587
12205587,12150914
12205587,12042054
12205587,12174591
12205587,12187958
12205587,12141550
12205587,12180246
12205587,12117069
12205587,12130213
12205587,12164289
12015159,12150914
12015159,12042054
12015159,12174591
12015159,12187958
12015159,12141550
12015159,12180246
12015159,12117069
12015159,12130213
12015159,12164289
12015159,13000058
10094927-NV0,10072603
10094927-NV0,10163103
10094927-NV0,10182951
10094927-NV0,10058098
10094927-NV0,10197897
10094927-NV0,10067285
10094927-NV0,10181989
10094927-NV0,10059039
10094927-NV0,10052112
10094927-NV0,10186681
10191719-NV0,10175337
10191719-NV0,10153377
10191719-NV0,10036667
10191719-NV0,10087865
10191719-NV0,10074947
10191719-NV0,10173009
10191719-NV0,10059931
10191719-NV0,10055725
10191719-NV0,10110791
10191719-NV0,10056294
12191516-T1,12150914
12191516-T1,12042054
12191516-T1,12174591
12191516-T1,12187958
12191516-T1,12141550
12191516-T1,12180246
12191516-T1,12117069
12191516-T1,12130213
12191516-T1,12164289
12191516-T1,13000058
10116596,10129055
10116596,10073515
10116596,10202648
10116596,10054172
10116596,10181133
10116596,10069818
10116596,10105220
10116596,10210718
10116596,10104950
10116596,10153146
12210878-T0,12150914
12210878-T0,12042054
12210878-T0,12174591
12210878-T0,12187958
12210878-T0,12141550
12210878-T0,12180246
12210878-T0,12117069
12210878-T0,12130213
12210878-T0,12164289
12210878-T0,13000058
10001476-NV0,10175337
10001476-NV0,10153377
10001476-NV0,10036667
10001476-NV0,10087865
10001476-NV0,10074947
10001476-NV0,10173009
10001476-NV0,10059931
10001476-NV0,10055725
10001476-NV0,10110791
10001476-NV0,10056294
12117160,12150914
12117160,12042054
12117160,12174591
12117160,12187958
12117160,12141550
12117160,12180246
12117160,12117069
12117160,12130213
12117160,12164289
12117160,13000058
10086723-NV1,10129055
10086723-NV1,10073515
10086723-NV1,10202648
10086723-NV1,10054172
10086723-NV1,10181133
10086723-NV1,10069818
10086723-NV1,10105220
10086723-NV1,10210718
10086723-NV1,10104950
10086723-NV1,10153146
12112356-T0,12134417
12112356-T0,13012621
12112356-T0,12137702
12112356-T0,12169513
12112356-T0,12214181
12112356-T0,12143551
12112356-T0,12017108
12112356-T0,12150779
12112356-T0,13011296
12112356-T0,12169386
12049025,12150914
12049025,12042054
12049025,12174591
12049025,12187958
12049025,12141550
12049025,12180246
12049025,12117069
12049025,12130213
12049025,12164289
12049025,13000058
10112500-NV0,10213583
10112500-NV0,10137825
10112500-NV0,10083813
10112500-NV0,10060317
10112500-NV0,10066233
10112500-NV0,10165575
10112500-NV0,10059339
10112500-NV0,10187518
10112500-NV0,10176767
10112500-NV0,10165425
10042793-M2,10129055
10042793-M2,10073515
10042793-M2,10202648
10042793-M2,10054172
10042793-M2,10181133
10042793-M2,10069818
10042793-M2,10105220
10042793-M2,10210718
10042793-M2,10104950
10042793-M2,10153146
10063262-NV1,10129055
10063262-NV1,10073515
10063262-NV1,10202648
10063262-NV1,10054172
10063262-NV1,10181133
10063262-NV1,10069818
10063262-NV1,10105220
10063262-NV1,10210718
10063262-NV1,10104950
10063262-NV1,10153146
10012166-M1,10129055
10012166-M1,10073515
10012166-M1,10202648
10012166-M1,10054172
10012166-M1,10181133
10012166-M1,10069818
10012166-M1,10105220
10012166-M1,10210718
10012166-M1,10104950
10012166-M1,10153146
12125769,12150914
12125769,12042054
12125769,12174591
12125769,12187958
12125769,12141550
12125769,12180246
12125769,12117069
12125769,12130213
12125769,12164289
12125769,13000058
12182607-T0,12150914
12182607-T0,12042054
12182607-T0,12174591
12182607-T0,12187958
12182607-T0,12141550
12182607-T0,12180246
12182607-T0,12117069
12182607-T0,12130213
12182607-T0,12164289
12182607-T0,13000058
12216379-NV0,12150914
12216379-NV0,12042054
12216379-NV0,12174591
12216379-NV0,12187958
12216379-NV0,12141550
12216379-NV0,12180246
12216379-NV0,12117069
12216379-NV0,12130213
12216379-NV0,12164289
12216379-NV0,13000058
10064253,10129055
10064253,10073515
10064253,10202648
10064253,10054172
10064253,10181133
10064253,10069818
10064253,10105220
10064253,10210718
10064253,10104950
10064253,10153146
12018307-NV0,12150914
12018307-NV0,12042054
12018307-NV0,12174591
12018307-NV0,12187958
12018307-NV0,12141550
12018307-NV0,12180246
12018307-NV0,12117069
12018307-NV0,12130213
12018307-NV0,12164289
12018307-NV0,13000058
10098993-NV2,10112626
10098993-NV2,10188163
10098993-NV2,10127231
10098993-NV2,10144927
10098993-NV2,10163415
10098993-NV2,10017529
10098993-NV2,10007155
10098993-NV2,10110716
10098993-NV2,10025741
10098993-NV2,10197800
10185496-NV1,10195352
10185496-NV1,10146111
10185496-NV1,10204114
10185496-NV1,10076971
10185496-NV1,10072808
10185496-NV1,10173299
10185496-NV1,10097166
10185496-NV1,10210993
10185496-NV1,10120876
10185496-NV1,10000635
10058780,10129055
10058780,10073515
10058780,10202648
10058780,10054172
10058780,10181133
10058780,10069818
10058780,10105220
10058780,10210718
10058780,10104950
10058780,10153146
12110883-M2,12150914
12110883-M2,12042054
12110883-M2,12174591
12110883-M2,12187958
12110883-M2,12141550
12110883-M2,12180246
12110883-M2,12117069
12110883-M2,12130213
12110883-M2,12164289
12110883-M2,13000058
10163829-M0,10129055
10163829-M0,10073515
10163829-M0,10202648
10163829-M0,10054172
10163829-M0,10181133
10163829-M0,10069818
10163829-M0,10105220
10163829-M0,10210718
10163829-M0,10104950
10163829-M0,10153146
10134817-M1,10129055
10134817-M1,10073515
10134817-M1,10202648
10134817-M1,10054172
10134817-M1,10181133
10134817-M1,10069818
10134817-M1,10105220
10134817-M1,10210718
10134817-M1,10104950
10134817-M1,10153146
10170232-M1,10134172
10170232-M1,10105658
10170232-M1,10113183
10170232-M1,10163352
10170232-M1,10144801
10170232-M1,10098553
10170232-M1,10041633
10170232-M1,10093580
10170232-M1,10106877
10170232-M1,10047560
10154474-NV0,10003548
10154474-NV0,10045219
10154474-NV0,10183375
10154474-NV0,10113139
10154474-NV0,10088587
10154474-NV0,10159199
10154474-NV0,10005761
10154474-NV0,10116869
10154474-NV0,10203774
10154474-NV0,10115416
10127918-NV0,10072603
10127918-NV0,10163103
10127918-NV0,10182951
10127918-NV0,10058098
10127918-NV0,10197897
10127918-NV0,10067285
10127918-NV0,10181989
10127918-NV0,10059039
10127918-NV0,10052112
10127918-NV0,10186681
12155614-NV2,12166222
12155614-NV2,12068855
12155614-NV2,12146385
12155614-NV2,13002782
12155614-NV2,12116308
12155614-NV2,12051624
12155614-NV2,12097294
12155614-NV2,12198725
12155614-NV2,12113240
12155614-NV2,13009075
10117324-T4,10129055
10117324-T4,10073515
10117324-T4,10202648
10117324-T4,10054172
10117324-T4,10181133
10117324-T4,10069818
10117324-T4,10105220
10117324-T4,10210718
10117324-T4,10104950
10117324-T4,10153146
12216722-T1,12216722
12216722-T1,12203670
12216722-T1,12183278
12216722-T1,12220003
12216722-T1,12206149
12216722-T1,12172150
12216722-T1,12224984
12216722-T1,12096506
12216722-T1,12143747
12216722-T1,12176438
12175053-NV0,12150914
12175053-NV0,12042054
12175053-NV0,12174591
12175053-NV0,12187958
12175053-NV0,12141550
12175053-NV0,12180246
12175053-NV0,12117069
12175053-NV0,12130213
12175053-NV0,12164289
12175053-NV0,13000058
10117043-NV2,10129055
10117043-NV2,10073515
10117043-NV2,10202648
10117043-NV2,10054172
10117043-NV2,10181133
10117043-NV2,10069818
10117043-NV2,10105220
10117043-NV2,10210718
10117043-NV2,10104950
10117043-NV2,10153146
12149561-T2,12150914
12149561-T2,12042054
12149561-T2,12174591
12149561-T2,12187958
12149561-T2,12141550
12149561-T2,12180246
12149561-T2,12117069
12149561-T2,12130213
12149561-T2,12164289
12149561-T2,13000058
10059463,10181819
10059463,10043903
10059463,10115000
10059463,10007636
10059463,10142752
10059463,10119099
10059463,10070987
10059463,10035542
10059463,10162986
10059463,10100315
10144412-M1,10112626
10144412-M1,10188163
10144412-M1,10127231
10144412-M1,10144927
10144412-M1,10163415
10144412-M1,10017529
10144412-M1,10007155
10144412-M1,10110716
10144412-M1,10025741
10144412-M1,10197800
10051646,10108519
10051646,10158581
10051646,10190619
10051646,10182324
10051646,10100330
10051646,10063067
10051646,10042565
10051646,10117069
10051646,10108933
10051646,10099800
12159494-T0,12224371
12159494-T0,12142536
12159494-T0,12168803
12159494-T0,13002184
12159494-T0,12043933
12159494-T0,12105505
12159494-T0,12201507
12159494-T0,12199070
12159494-T0,12203697
12159494-T0,12199914
12177948-T0,12150914
12177948-T0,12042054
12177948-T0,12174591
12177948-T0,12187958
12177948-T0,12141550
12177948-T0,12180246
12177948-T0,12117069
12177948-T0,12130213
12177948-T0,12164289
12177948-T0,13000058
10196349,10129055
10196349,10073515
10196349,10202648
10196349,10054172
10196349,10181133
10196349,10069818
10196349,10105220
10196349,10210718
10196349,10104950
10196349,10153146
10056204-NV1,10129055
10056204-NV1,10073515
10056204-NV1,10202648
10056204-NV1,10054172
10056204-NV1,10181133
10056204-NV1,10069818
10056204-NV1,10105220
10056204-NV1,10210718
10056204-NV1,10104950
10056204-NV1,10153146
10213049,10112626
10213049,10188163
10213049,10127231
10213049,10144927
10213049,10163415
10213049,10017529
10213049,10007155
10213049,10110716
10213049,10025741
10213049,10197800
12138238,12166222
12138238,12068855
12138238,12146385
12138238,13002782
12138238,12116308
12138238,12051624
12138238,12097294
12138238,12198725
12138238,12113240
12138238,13009075
10185474,10072003
10185474,10012224
10185474,10176601
10185474,10075968
10185474,10187518
10185474,10165425
10185474,10176767
10185474,10068329
10185474,10169055
10185474,10192945
10212803-NV0,10156480
10212803-NV0,10212268
10212803-NV0,10080413
10212803-NV0,10128639
10212803-NV0,10144447
10212803-NV0,10201082
10212803-NV0,10102681
10212803-NV0,10151447
10212803-NV0,10081030
10212803-NV0,10167198
10015268-M1,10129055
10015268-M1,10073515
10015268-M1,10202648
10015268-M1,10054172
10015268-M1,10181133
10015268-M1,10069818
10015268-M1,10105220
10015268-M1,10210718
10015268-M1,10104950
10015268-M1,10153146
10125872,10129055
10125872,10073515
10125872,10202648
10125872,10054172
10125872,10181133
10125872,10069818
10125872,10105220
10125872,10210718
10125872,10104950
10125872,10153146
12119729,12150914
12119729,12042054
12119729,12174591
12119729,12187958
12119729,12141550
12119729,12180246
12119729,12117069
12119729,12130213
12119729,12164289
12119729,13000058
10032191-M2,10129055
10032191-M2,10073515
10032191-M2,10202648
10032191-M2,10054172
10032191-M2,10181133
10032191-M2,10069818
10032191-M2,10105220
10032191-M2,10210718
10032191-M2,10104950
10032191-M2,10153146
12170341-M1,12101654
12170341-M1,12157435
12170341-M1,12187731
12170341-M1,13008309
12170341-M1,12070164
12170341-M1,12100227
12170341-M1,12118773
12170341-M1,12120715
12170341-M1,10165770
12170341-M1,12140645
12214384-NV0,12084895
12214384-NV0,12117584
12214384-NV0,12219593
12214384-NV0,12145715
12214384-NV0,12172588
12214384-NV0,12139841
12214384-NV0,12128983
12214384-NV0,12117224
12214384-NV0,12179542
12214384-NV0,12146904
12100207,12201274
12100207,12177273
12100207,12200582
12100207,12203539
12100207,12114007
12100207,12212861
12100207,12083611
12100207,12202246
12100207,12026397
12100207,12149473
10213379-NV2,10039614
10213379-NV2,10128362
10213379-NV2,10119431
10213379-NV2,10013510
10213379-NV2,10070751
10213379-NV2,10134307
10213379-NV2,10167284
10213379-NV2,10128362
10213379-NV2,10055564
10213379-NV2,10115898
12218047,12150914
12218047,12042054
12218047,12174591
12218047,12187958
12218047,12141550
12218047,12180246
12218047,12117069
12218047,12130213
12218047,12164289
12218047,13000058
10137691,10192301
10137691,10212847
10137691,10151809
10137691,10128639
10137691,10132511
10137691,10196647
10137691,10157992
10137691,10186387
10137691,10085526
10137691,10096241
12052789-M2,12150914
12052789-M2,12042054
12052789-M2,12174591
12052789-M2,12187958
12052789-M2,12141550
12052789-M2,12180246
12052789-M2,12117069
12052789-M2,12130213
12052789-M2,12164289
12052789-M2,13000058
12213352,12150914
12213352,12042054
12213352,12174591
12213352,12187958
12213352,12141550
12213352,12180246
12213352,12117069
12213352,12130213
12213352,12164289
12213352,13000058
10144761,10120575
10144761,10086783
10144761,10055564
10144761,10173040
10144761,10042565
10144761,10115898
10144761,10130472
10144761,10095102
10144761,10134307
10144761,10088487
10051844-T2,10175337
10051844-T2,10153377
10051844-T2,10036667
10051844-T2,10087865
10051844-T2,10074947
10051844-T2,10173009
10051844-T2,10059931
10051844-T2,10055725
10051844-T2,10110791
10051844-T2,10056294
12114617,12150914
12114617,12042054
12114617,12174591
12114617,12187958
12114617,12141550
12114617,12180246
12114617,12117069
12114617,12130213
12114617,12164289
12114617,13000058
10190654-T2,10129055
10190654-T2,10073515
10190654-T2,10202648
10190654-T2,10054172
10190654-T2,10181133
10190654-T2,10069818
10190654-T2,10105220
10190654-T2,10210718
10190654-T2,10104950
10190654-T2,10153146
10085534,10129055
10085534,10073515
10085534,10202648
10085534,10054172
10085534,10181133
10085534,10069818
10085534,10105220
10085534,10210718
10085534,10104950
10085534,10153146
10186398,10022924
10186398,10021523
10186398,10053220
10186398,10012224
10186398,10165425
10186398,10209312
10186398,10209308
10186398,10143389
10186398,10043227
10186398,10182954
12222113-NV2,12007016
12222113-NV2,12166283
12222113-NV2,12002036
12222113-NV2,12107655
12222113-NV2,12077422
12222113-NV2,12167837
12222113-NV2,12087055
12222113-NV2,12102775
12222113-NV2,12162635
12222113-NV2,12035675
12210117-NV1,12027421
12210117-NV1,12032428
12210117-NV1,12172565
12210117-NV1,12009439
12210117-NV1,12185854
12210117-NV1,12131255
12210117-NV1,12115620
12210117-NV1,12193467
12210117-NV1,12006072
12210117-NV1,12084217
10031745,10120575
10031745,10086783
10031745,10055564
10031745,10173040
10031745,10042565
10031745,10115898
10031745,10130472
10031745,10095102
10031745,10134307
10031745,10088487
12182931,12150914
12182931,12042054
12182931,12174591
12182931,12187958
12182931,12141550
12182931,12180246
12182931,12117069
12182931,12130213
12182931,12164289
12182931,13000058
10014429-M1,10129055
10014429-M1,10073515
10014429-M1,10202648
10014429-M1,10054172
10014429-M1,10181133
10014429-M1,10069818
10014429-M1,10105220
10014429-M1,10210718
10014429-M1,10104950
10014429-M1,10153146
10213145-M0,10129055
10213145-M0,10073515
10213145-M0,10202648
10213145-M0,10054172
10213145-M0,10181133
10213145-M0,10069818
10213145-M0,10105220
10213145-M0,10210718
10213145-M0,10104950
10213145-M0,10153146
10167576-NV2,10129055
10167576-NV2,10073515
10167576-NV2,10202648
10167576-NV2,10054172
10167576-NV2,10181133
10167576-NV2,10069818
10167576-NV2,10105220
10167576-NV2,10210718
10167576-NV2,10104950
10167576-NV2,10153146
12133387-M0,12224371
12133387-M0,12142536
12133387-M0,12168803
12133387-M0,13002184
12133387-M0,12043933
12133387-M0,12105505
12133387-M0,12201507
12133387-M0,12199070
12133387-M0,12203697
12133387-M0,12199914
13006075-M0,12099997
13006075-M0,12085179
13006075-M0,12134154
13006075-M0,12181127
13006075-M0,12104586
13006075-M0,12222433
13006075-M0,12191664
13006075-M0,10055564
13006075-M0,12131202
13006075-M0,12219730
12202546-NV1,12150914
12202546-NV1,12042054
12202546-NV1,12174591
12202546-NV1,12187958
12202546-NV1,12141550
12202546-NV1,12180246
12202546-NV1,12117069
12202546-NV1,12130213
12202546-NV1,12164289
12202546-NV1,13000058
12114455-NV2,12150914
12114455-NV2,12042054
12114455-NV2,12174591
12114455-NV2,12187958
12114455-NV2,12141550
12114455-NV2,12180246
12114455-NV2,12117069
12114455-NV2,12130213
12114455-NV2,12164289
12114455-NV2,13000058
10129389-M0,10129055
10129389-M0,10073515
10129389-M0,10202648
10129389-M0,10054172
10129389-M0,10181133
10129389-M0,10069818
10129389-M0,10105220
10129389-M0,10210718
10129389-M0,10104950
10129389-M0,10153146
10001330-NV1,10129055
10001330-NV1,10073515
10001330-NV1,10202648
10001330-NV1,10054172
10001330-NV1,10181133
10001330-NV1,10069818
10001330-NV1,10105220
10001330-NV1,10210718
10001330-NV1,10104950
10001330-NV1,10153146
10141986-T0,10129055
10141986-T0,10073515
10141986-T0,10202648
10141986-T0,10054172
10141986-T0,10181133
10141986-T0,10069818
10141986-T0,10105220
10141986-T0,10210718
10141986-T0,10104950
10141986-T0,10153146
10136138-NV0,10129055
10136138-NV0,10073515
10136138-NV0,10202648
10136138-NV0,10054172
10136138-NV0,10181133
10136138-NV0,10069818
10136138-NV0,10105220
10136138-NV0,10210718
10136138-NV0,10104950
10136138-NV0,10153146
12172574,12150914
12172574,12042054
12172574,12174591
12172574,12187958
12172574,12141550
12172574,12180246
12172574,12117069
12172574,12130213
12172574,12164289
12172574,13000058
10208052,10129055
10208052,10073515
10208052,10202648
10208052,10054172
10208052,10181133
10208052,10069818
10208052,10105220
10208052,10210718
10208052,10104950
10208052,10153146
12117081-NV0,12150914
12117081-NV0,12042054
12117081-NV0,12174591
12117081-NV0,12187958
12117081-NV0,12141550
12117081-NV0,12180246
12117081-NV0,12117069
12117081-NV0,12130213
12117081-NV0,12164289
12117081-NV0,13000058
12097062-M0,12150914
12097062-M0,12042054
12097062-M0,12174591
12097062-M0,12187958
12097062-M0,12141550
12097062-M0,12180246
12097062-M0,12117069
12097062-M0,12130213
12097062-M0,12164289
12097062-M0,13000058
12209919-T0,12095781
12209919-T0,12043933
12209919-T0,12122120
12209919-T0,12142536
12209919-T0,12175707
12209919-T0,12170493
12209919-T0,12154695
12209919-T0,12205516
12209919-T0,12170103
12209919-T0,12109254
12157943-NV1,12153508
12157943-NV1,12003110
12157943-NV1,12178172
12157943-NV1,12134154
12157943-NV1,12030757
12157943-NV1,12215083
12157943-NV1,12200106
12157943-NV1,12157420
12157943-NV1,12118071
12157943-NV1,12216455
12110866,12128983
12110866,12148147
12110866,12096506
12110866,12067867
12110866,12101654
12110866,13001534
12110866,12101569
12110866,12203670
12110866,13008309
12110866,12095730
10121202-T1,10129055
10121202-T1,10073515
10121202-T1,10202648
10121202-T1,10054172
10121202-T1,10181133
10121202-T1,10069818
10121202-T1,10105220
10121202-T1,10210718
10121202-T1,10104950
10121202-T1,10153146
10014098-M0,10129055
10014098-M0,10073515
10014098-M0,10202648
10014098-M0,10054172
10014098-M0,10181133
10014098-M0,10069818
10014098-M0,10105220
10014098-M0,10210718
10014098-M0,10104950
10014098-M0,10153146
12205262,12150914
12205262,12042054
12205262,12174591
12205262,12187958
12205262,12141550
12205262,12180246
12205262,12117069
12205262,12130213
12205262,12164289
12205262,13000058
13006873-T3,13007154
13006873-T3,12030510
13006873-T3,12199146
13006873-T3,12009542
13006873-T3,12171857
13006873-T3,13004258
13006873-T3,12113109
13006873-T3,12040255
13006873-T3,12210982
13006873-T3,12099394
10134073-T4,10129055
10134073-T4,10073515
10134073-T4,10202648
10134073-T4,10054172
10134073-T4,10181133
10134073-T4,10069818
10134073-T4,10105220
10134073-T4,10210718
10134073-T4,10104950
10134073-T4,10153146
10185076-T1,10129055
10185076-T1,10073515
10185076-T1,10202648
10185076-T1,10054172
10185076-T1,10181133
10185076-T1,10069818
10185076-T1,10105220
10185076-T1,10210718
10185076-T1,10104950
10185076-T1,10153146
10002627-NV2,10129055
10002627-NV2,10073515
10002627-NV2,10202648
10002627-NV2,10054172
10002627-NV2,10181133
10002627-NV2,10069818
10002627-NV2,10105220
10002627-NV2,10210718
10002627-NV2,10104950
10002627-NV2,10153146
12214065,12150914
12214065,12042054
12214065,12174591
12214065,12187958
12214065,12141550
12214065,12180246
12214065,12117069
12214065,12130213
12214065,12164289
12214065,13000058
10026730-M1,10120575
10026730-M1,10086783
10026730-M1,10055564
10026730-M1,10173040
10026730-M1,10042565
10026730-M1,10115898
10026730-M1,10130472
10026730-M1,10095102
10026730-M1,10134307
10026730-M1,10088487
10136677-T1,10129055
10136677-T1,10073515
10136677-T1,10202648
10136677-T1,10054172
10136677-T1,10181133
10136677-T1,10069818
10136677-T1,10105220
10136677-T1,10210718
10136677-T1,10104950
10136677-T1,10153146
12152813,12086300
12152813,12168594
12152813,12191161
12152813,12191161
12152813,12198704
12152813,12055565
12152813,13010291
12152813,10143389
12152813,12216633
12152813,12125046
10187998-T2,10129055
10187998-T2,10172648
10187998-T2,10087865
10187998-T2,10156788
10187998-T2,10162308
10187998-T2,10003175
10187998-T2,10178158
10187998-T2,10052730
10187998-T2,10144696
10187998-T2,10021544
12213858-NV0,12153508
12213858-NV0,12130889
12213858-NV0,12197786
12213858-NV0,12165187
12213858-NV0,13012176
12213858-NV0,12163902
12213858-NV0,12179826
12213858-NV0,13009158
12213858-NV0,10143719
12213858-NV0,12125434
12114601-M1,12150914
12114601-M1,12042054
12114601-M1,12174591
12114601-M1,12187958
12114601-M1,12141550
12114601-M1,12180246
12114601-M1,12117069
12114601-M1,12130213
12114601-M1,12164289
12114601-M1,13000058
13012442,12150914
13012442,12042054
13012442,12174591
13012442,12187958
13012442,12141550
13012442,12180246
13012442,12117069
13012442,12130213
13012442,12164289
13012442,13000058
12144280,12150914
12144280,12042054
12144280,12174591
12144280,12187958
12144280,12141550
12144280,12180246
12144280,12117069
12144280,12130213
12144280,12164289
12144280,13000058
10077902,10129055
10077902,10073515
10077902,10202648
10077902,10054172
10077902,10181133
10077902,10069818
10077902,10105220
10077902,10210718
10077902,10104950
10077902,10153146
12004940-NV0,12150914
12004940-NV0,12042054
12004940-NV0,12174591
12004940-NV0,12187958
12004940-NV0,12141550
12004940-NV0,12180246
12004940-NV0,12117069
