queried_record_id,predicted_record_id
10064253,10003175
10064253,10178158
10064253,10052730
10064253,10144696
10064253,10021544
12018307-NV0,12193467
12018307-NV0,13003187
12018307-NV0,12122591
12018307-NV0,12221510
12018307-NV0,12147608
12018307-NV0,13010471
12018307-NV0,12137513
12018307-NV0,12133290
12018307-NV0,12031990
12018307-NV0,13011229
10098993-NV2,10112626
10098993-NV2,10188163
10098993-NV2,10127231
10098993-NV2,10144927
10098993-NV2,10163415
10098993-NV2,10017529
10098993-NV2,10007155
10098993-NV2,10110716
10098993-NV2,10025741
10098993-NV2,10197800
10185496-NV1,10192301
10185496-NV1,10212847
10185496-NV1,10151809
10185496-NV1,10128639
10185496-NV1,10132511
10185496-NV1,10196647
10185496-NV1,10157992
10185496-NV1,10186387
10185496-NV1,10085526
10185496-NV1,10096241
10058780,10129055
10058780,10172648
10058780,10087865
10058780,10156788
10058780,10162308
10058780,10003175
10058780,10178158
10058780,10052730
10058780,10144696
10058780,10021544
12110883-M2,12193467
12110883-M2,13003187
12110883-M2,12122591
12110883-M2,12221510
12110883-M2,12147608
12110883-M2,13010471
12110883-M2,12137513
12110883-M2,12133290
12110883-M2,12031990
12110883-M2,13011229
10163829-M0,10129055
10163829-M0,10172648
10163829-M0,10087865
10163829-M0,10156788
10163829-M0,10162308
10163829-M0,10003175
10163829-M0,10178158
10163829-M0,10052730
10163829-M0,10144696
10163829-M0,10021544
10134817-M1,10129055
10134817-M1,10172648
10134817-M1,10087865
10134817-M1,10156788
10134817-M1,10162308
10134817-M1,10003175
10134817-M1,10178158
10134817-M1,10052730
10134817-M1,10144696
10134817-M1,10021544
10170232-M1,10175337
10170232-M1,10153377
10170232-M1,10036667
10170232-M1,10087865
10170232-M1,10074947
10170232-M1,10173009
10170232-M1,10059931
10170232-M1,10055725
10170232-M1,10110791
10170232-M1,10056294
10154474-NV0,10094438
10154474-NV0,10175596
10154474-NV0,10157146
10154474-NV0,10005380
10154474-NV0,10190140
10154474-NV0,10113139
10154474-NV0,10201887
10154474-NV0,10184665
10154474-NV0,10173150
10154474-NV0,10011172
10127918-NV0,10072603
10127918-NV0,10163103
10127918-NV0,10182951
10127918-NV0,10058098
10127918-NV0,10197897
10127918-NV0,10067285
10127918-NV0,10181989
10127918-NV0,10059039
10127918-NV0,10052112
10127918-NV0,10186681
12155614-NV2,12119994
12155614-NV2,12166222
12155614-NV2,12149473
12155614-NV2,12086690
12155614-NV2,12131236
12155614-NV2,13001269
12155614-NV2,12144421
12155614-NV2,12200582
12155614-NV2,12142180
12155614-NV2,12203539
10117324-T4,10129055
10117324-T4,10172648
10117324-T4,10087865
10117324-T4,10156788
10117324-T4,10162308
10117324-T4,10003175
10117324-T4,10178158
10117324-T4,10052730
10117324-T4,10144696
10117324-T4,10021544
12216722-T1,12216722
12216722-T1,12128983
12216722-T1,12102598
12216722-T1,12096506
12216722-T1,12067867
12216722-T1,12101654
12216722-T1,13001534
12216722-T1,12101569
12216722-T1,12203670
12216722-T1,13008309
12175053-NV0,12193467
12175053-NV0,13003187
12175053-NV0,12122591
12175053-NV0,12221510
12175053-NV0,12147608
12175053-NV0,13010471
12175053-NV0,12137513
12175053-NV0,12133290
12175053-NV0,12031990
12175053-NV0,13011229
10117043-NV2,10129055
10117043-NV2,10172648
10117043-NV2,10087865
10117043-NV2,10156788
10117043-NV2,10162308
10117043-NV2,10003175
10117043-NV2,10178158
10117043-NV2,10052730
10117043-NV2,10144696
10117043-NV2,10021544
12149561-T2,12193467
12149561-T2,13003187
12149561-T2,12122591
12149561-T2,12221510
12149561-T2,12147608
12149561-T2,13010471
12149561-T2,12137513
12149561-T2,12133290
12149561-T2,12031990
12149561-T2,13011229
10059463,10094438
10059463,10175596
10059463,10157146
10059463,10005380
10059463,10190140
10059463,10113139
10059463,10201887
10059463,10184665
10059463,10173150
10059463,10011172
10144412-M1,10112626
10144412-M1,10188163
10144412-M1,10127231
10144412-M1,10144927
10144412-M1,10163415
10144412-M1,10017529
10144412-M1,10007155
10144412-M1,10110716
10144412-M1,10025741
10144412-M1,10197800
10051646,10120575
10051646,10086783
10051646,10055564
10051646,10173040
10051646,10042565
10051646,10115898
10051646,10130472
10051646,10095102
10051646,10134307
10051646,10088487
12159494-T0,12095781
12159494-T0,12043933
12159494-T0,12122120
12159494-T0,12142536
12159494-T0,12175707
12159494-T0,12170493
12159494-T0,12154695
12159494-T0,12205516
12159494-T0,12170103
12159494-T0,12109254
12177948-T0,12193467
12177948-T0,13003187
12177948-T0,12122591
12177948-T0,12221510
12177948-T0,12147608
12177948-T0,13010471
12177948-T0,12137513
12177948-T0,12133290
12177948-T0,12031990
12177948-T0,13011229
10196349,10129055
10196349,10172648
10196349,10087865
10196349,10156788
10196349,10162308
10196349,10003175
10196349,10178158
10196349,10052730
10196349,10144696
10196349,10021544
10056204-NV1,10129055
10056204-NV1,10172648
10056204-NV1,10087865
10056204-NV1,10156788
10056204-NV1,10162308
10056204-NV1,10003175
10056204-NV1,10178158
10056204-NV1,10052730
10056204-NV1,10144696
10056204-NV1,10021544
10213049,10112626
10213049,10188163
10213049,10127231
10213049,10144927
10213049,10163415
10213049,10017529
10213049,10007155
10213049,10110716
10213049,10025741
10213049,10197800
12138238,12119994
12138238,12166222
12138238,12149473
12138238,12086690
12138238,12131236
12138238,13001269
12138238,12144421
12138238,12200582
12138238,12142180
12138238,12203539
10185474,10072003
10185474,10012224
10185474,10176601
10185474,10075968
10185474,10187518
10185474,10165425
10185474,10176767
10185474,10068329
10185474,10169055
10185474,10192945
10212803-NV0,10192301
10212803-NV0,10212847
10212803-NV0,10151809
10212803-NV0,10128639
10212803-NV0,10132511
10212803-NV0,10196647
10212803-NV0,10157992
10212803-NV0,10186387
10212803-NV0,10085526
10212803-NV0,10096241
10015268-M1,10129055
10015268-M1,10172648
10015268-M1,10087865
10015268-M1,10156788
10015268-M1,10162308
10015268-M1,10003175
10015268-M1,10178158
10015268-M1,10052730
10015268-M1,10144696
10015268-M1,10021544
10125872,10129055
10125872,10172648
10125872,10087865
10125872,10156788
10125872,10162308
10125872,10003175
10125872,10178158
10125872,10052730
10125872,10144696
10125872,10021544
12119729,12193467
12119729,13003187
12119729,12122591
12119729,12221510
12119729,12147608
12119729,13010471
12119729,12137513
12119729,12133290
12119729,12031990
12119729,13011229
10032191-M2,10129055
10032191-M2,10172648
10032191-M2,10087865
10032191-M2,10156788
10032191-M2,10162308
10032191-M2,10003175
10032191-M2,10178158
10032191-M2,10052730
10032191-M2,10144696
10032191-M2,10021544
12170341-M1,12128983
12170341-M1,12148147
12170341-M1,12096506
12170341-M1,12067867
12170341-M1,12101654
12170341-M1,13001534
12170341-M1,12101569
12170341-M1,12203670
12170341-M1,13008309
12170341-M1,12095730
12214384-NV0,12128983
12214384-NV0,12148147
12214384-NV0,12096506
12214384-NV0,12067867
12214384-NV0,12101654
12214384-NV0,13001534
12214384-NV0,12101569
12214384-NV0,12203670
12214384-NV0,13008309
12214384-NV0,12095730
12100207,12119994
12100207,12166222
12100207,12149473
12100207,12086690
12100207,12131236
12100207,13001269
12100207,12144421
12100207,12200582
12100207,12142180
12100207,12203539
10213379-NV2,10120575
10213379-NV2,10086783
10213379-NV2,10055564
10213379-NV2,10173040
10213379-NV2,10042565
10213379-NV2,10115898
10213379-NV2,10130472
10213379-NV2,10095102
10213379-NV2,10134307
10213379-NV2,10088487
12218047,12193467
12218047,13003187
12218047,12122591
12218047,12221510
12218047,12147608
12218047,13010471
12218047,12137513
12218047,12133290
12218047,12031990
12218047,13011229
10137691,10192301
10137691,10212847
10137691,10151809
10137691,10128639
10137691,10132511
10137691,10196647
10137691,10157992
10137691,10186387
10137691,10085526
10137691,10096241
12052789-M2,12193467
12052789-M2,13003187
12052789-M2,12122591
12052789-M2,12221510
12052789-M2,12147608
12052789-M2,13010471
12052789-M2,12137513
12052789-M2,12133290
12052789-M2,12031990
12052789-M2,13011229
12213352,12193467
12213352,13003187
12213352,12122591
12213352,12221510
12213352,12147608
12213352,13010471
12213352,12137513
12213352,12133290
12213352,12031990
12213352,13011229
10144761,10120575
10144761,10086783
10144761,10055564
10144761,10173040
10144761,10042565
10144761,10115898
10144761,10130472
10144761,10095102
10144761,10134307
10144761,10088487
10051844-T2,10175337
10051844-T2,10153377
10051844-T2,10036667
10051844-T2,10087865
10051844-T2,10074947
10051844-T2,10173009
10051844-T2,10059931
10051844-T2,10055725
10051844-T2,10110791
10051844-T2,10056294
12114617,12193467
12114617,13003187
12114617,12122591
12114617,12221510
12114617,12147608
12114617,13010471
12114617,12137513
12114617,12133290
12114617,12031990
12114617,13011229
10190654-T2,10129055
10190654-T2,10172648
10190654-T2,10087865
10190654-T2,10156788
10190654-T2,10162308
10190654-T2,10003175
10190654-T2,10178158
10190654-T2,10052730
10190654-T2,10144696
10190654-T2,10021544
10085534,10129055
10085534,10172648
10085534,10087865
10085534,10156788
10085534,10162308
10085534,10003175
10085534,10178158
10085534,10052730
10085534,10144696
10085534,10021544
10186398,10072003
10186398,10012224
10186398,10176601
10186398,10075968
10186398,10187518
10186398,10165425
10186398,10176767
10186398,10068329
10186398,10169055
10186398,10192945
12222113-NV2,12007016
12222113-NV2,12166283
12222113-NV2,12002036
12222113-NV2,12107655
12222113-NV2,12077422
12222113-NV2,12167837
12222113-NV2,12087055
12222113-NV2,12102775
12222113-NV2,12162635
12222113-NV2,12035675
12210117-NV1,12193467
12210117-NV1,12168052
12210117-NV1,12027421
12210117-NV1,12118570
12210117-NV1,12145911
12210117-NV1,12169386
12210117-NV1,12120008
12210117-NV1,12210531
12210117-NV1,12172565
12210117-NV1,12115294
10031745,10120575
10031745,10086783
10031745,10055564
10031745,10173040
10031745,10042565
10031745,10115898
10031745,10130472
10031745,10095102
10031745,10134307
10031745,10088487
12182931,12193467
12182931,13003187
12182931,12122591
12182931,12221510
12182931,12147608
12182931,13010471
12182931,12137513
12182931,12133290
12182931,12031990
12182931,13011229
10014429-M1,10129055
10014429-M1,10172648
10014429-M1,10087865
10014429-M1,10156788
10014429-M1,10162308
10014429-M1,10003175
10014429-M1,10178158
10014429-M1,10052730
10014429-M1,10144696
10014429-M1,10021544
10213145-M0,10129055
10213145-M0,10172648
10213145-M0,10087865
10213145-M0,10156788
10213145-M0,10162308
10213145-M0,10003175
10213145-M0,10178158
10213145-M0,10052730
10213145-M0,10144696
10213145-M0,10021544
10167576-NV2,10129055
10167576-NV2,10172648
10167576-NV2,10087865
10167576-NV2,10156788
10167576-NV2,10162308
10167576-NV2,10003175
10167576-NV2,10178158
10167576-NV2,10052730
10167576-NV2,10144696
10167576-NV2,10021544
12133387-M0,12095781
12133387-M0,12043933
12133387-M0,12122120
12133387-M0,12142536
12133387-M0,12175707
12133387-M0,12170493
12133387-M0,12154695
12133387-M0,12205516
12133387-M0,12170103
12133387-M0,12109254
13006075-M0,12153508
13006075-M0,12003110
13006075-M0,12178172
13006075-M0,12134154
13006075-M0,12030757
13006075-M0,12215083
13006075-M0,12200106
13006075-M0,12157420
13006075-M0,12118071
13006075-M0,12216455
12202546-NV1,12193467
12202546-NV1,13003187
12202546-NV1,12122591
12202546-NV1,12221510
12202546-NV1,12147608
12202546-NV1,13010471
12202546-NV1,12137513
12202546-NV1,12133290
12202546-NV1,12031990
12202546-NV1,13011229
12114455-NV2,12193467
12114455-NV2,13003187
12114455-NV2,12122591
12114455-NV2,12221510
12114455-NV2,12147608
12114455-NV2,13010471
12114455-NV2,12137513
12114455-NV2,12133290
12114455-NV2,12031990
12114455-NV2,13011229
10129389-M0,10129055
10129389-M0,10172648
10129389-M0,10087865
10129389-M0,10156788
10129389-M0,10162308
10129389-M0,10003175
10129389-M0,10178158
10129389-M0,10052730
10129389-M0,10144696
10129389-M0,10021544
10001330-NV1,10129055
10001330-NV1,10172648
10001330-NV1,10087865
10001330-NV1,10156788
10001330-NV1,10162308
10001330-NV1,10003175
10001330-NV1,10178158
10001330-NV1,10052730
10001330-NV1,10144696
10001330-NV1,10021544
10141986-T0,10129055
10141986-T0,10172648
10141986-T0,10087865
10141986-T0,10156788
10141986-T0,10162308
10141986-T0,10003175
10141986-T0,10178158
10141986-T0,10052730
10141986-T0,10144696
10141986-T0,10021544
10136138-NV0,10129055
10136138-NV0,10172648
10136138-NV0,10087865
10136138-NV0,10156788
10136138-NV0,10162308
10136138-NV0,10003175
10136138-NV0,10178158
10136138-NV0,10052730
10136138-NV0,10144696
10136138-NV0,10021544
12172574,12193467
12172574,13003187
12172574,12122591
12172574,12221510
12172574,12147608
12172574,13010471
12172574,12137513
12172574,12133290
12172574,12031990
12172574,13011229
10208052,10129055
10208052,10172648
10208052,10087865
10208052,10156788
10208052,10162308
10208052,10003175
10208052,10178158
10208052,10052730
10208052,10144696
10208052,10021544
12117081-NV0,12193467
12117081-NV0,13003187
12117081-NV0,12122591
12117081-NV0,12221510
12117081-NV0,12147608
12117081-NV0,13010471
12117081-NV0,12137513
12117081-NV0,12133290
12117081-NV0,12031990
12117081-NV0,13011229
12097062-M0,12193467
12097062-M0,13003187
12097062-M0,12122591
12097062-M0,12221510
12097062-M0,12147608
12097062-M0,13010471
12097062-M0,12137513
12097062-M0,12133290
12097062-M0,12031990
12097062-M0,13011229
12209919-T0,12095781
12209919-T0,12043933
12209919-T0,12122120
12209919-T0,12142536
12209919-T0,12175707
12209919-T0,12170493
12209919-T0,12154695
12209919-T0,12205516
12209919-T0,12170103
12209919-T0,12109254
12157943-NV1,12153508
12157943-NV1,12003110
12157943-NV1,12178172
12157943-NV1,12134154
12157943-NV1,12030757
12157943-NV1,12215083
12157943-NV1,12200106
12157943-NV1,12157420
12157943-NV1,12118071
12157943-NV1,12216455
12110866,12128983
12110866,12148147
12110866,12096506
12110866,12067867
12110866,12101654
12110866,13001534
12110866,12101569
12110866,12203670
12110866,13008309
12110866,12095730
10121202-T1,10129055
10121202-T1,10172648
10121202-T1,10087865
10121202-T1,10156788
10121202-T1,10162308
10121202-T1,10003175
10121202-T1,10178158
10121202-T1,10052730
10121202-T1,10144696
10121202-T1,10021544
10014098-M0,10129055
10014098-M0,10172648
10014098-M0,10087865
10014098-M0,10156788
10014098-M0,10162308
10014098-M0,10003175
10014098-M0,10178158
10014098-M0,10052730
10014098-M0,10144696
10014098-M0,10021544
12205262,12193467
12205262,13003187
12205262,12122591
12205262,12221510
12205262,12147608
12205262,13010471
12205262,12137513
12205262,12133290
12205262,12031990
12205262,13011229
13006873-T3,12095781
13006873-T3,12043933
13006873-T3,12122120
13006873-T3,12142536
13006873-T3,12175707
13006873-T3,12170493
13006873-T3,12154695
13006873-T3,12205516
13006873-T3,12170103
13006873-T3,12109254
10134073-T4,10129055
10134073-T4,10172648
10134073-T4,10087865
10134073-T4,10156788
10134073-T4,10162308
10134073-T4,10003175
10134073-T4,10178158
10134073-T4,10052730
10134073-T4,10144696
10134073-T4,10021544
10185076-T1,10129055
10185076-T1,10172648
10185076-T1,10087865
10185076-T1,10156788
10185076-T1,10162308
10185076-T1,10003175
10185076-T1,10178158
10185076-T1,10052730
10185076-T1,10144696
10185076-T1,10021544
10002627-NV2,10129055
10002627-NV2,10172648
10002627-NV2,10087865
10002627-NV2,10156788
10002627-NV2,10162308
10002627-NV2,10003175
10002627-NV2,10178158
10002627-NV2,10052730
10002627-NV2,10144696
10002627-NV2,10021544
12214065,12193467
12214065,13003187
12214065,12122591
12214065,12221510
12214065,12147608
12214065,13010471
12214065,12137513
12214065,12133290
12214065,12031990
12214065,13011229
10026730-M1,10120575
10026730-M1,10086783
10026730-M1,10055564
10026730-M1,10173040
10026730-M1,10042565
10026730-M1,10115898
10026730-M1,10130472
10026730-M1,10095102
10026730-M1,10134307
10026730-M1,10088487
10136677-T1,10129055
10136677-T1,10172648
10136677-T1,10087865
10136677-T1,10156788
10136677-T1,10162308
10136677-T1,10003175
10136677-T1,10178158
10136677-T1,10052730
10136677-T1,10144696
10136677-T1,10021544
12152813,12128983
12152813,12148147
12152813,12096506
12152813,12067867
12152813,12101654
12152813,13001534
12152813,12101569
12152813,12203670
12152813,13008309
12152813,12095730
10187998-T2,10129055
10187998-T2,10172648
10187998-T2,10087865
10187998-T2,10156788
10187998-T2,10162308
10187998-T2,10003175
10187998-T2,10178158
10187998-T2,10052730
10187998-T2,10144696
10187998-T2,10021544
12213858-NV0,12153508
12213858-NV0,12003110
12213858-NV0,12178172
12213858-NV0,12134154
12213858-NV0,12030757
12213858-NV0,12215083
12213858-NV0,12200106
12213858-NV0,12157420
12213858-NV0,12118071
12213858-NV0,12216455
12114601-M1,12193467
12114601-M1,13003187
12114601-M1,12122591
12114601-M1,12221510
12114601-M1,12147608
12114601-M1,13010471
12114601-M1,12137513
12114601-M1,12133290
12114601-M1,12031990
12114601-M1,13011229
13012442,12193467
13012442,13003187
13012442,12122591
13012442,12221510
13012442,12147608
13012442,13010471
13012442,12137513
13012442,12133290
13012442,12031990
13012442,13011229
12144280,12193467
12144280,13003187
12144280,12122591
12144280,12221510
12144280,12147608
12144280,13010471
12144280,12137513
12144280,12133290
12144280,12031990
12144280,13011229
10077902,10129055
10077902,10172648
10077902,10087865
10077902,10156788
10077902,10162308
10077902,10003175
10077902,10178158
10077902,10052730
10077902,10144696
10077902,10021544
12004940-NV0,12193467
12004940-NV0,13003187
12004940-NV0,12122591
12004940-NV0,12221510
12004940-NV0,12147608
12004940-NV0,13010471
12004940-NV0,12137513
12004940-NV0,12133290
12004940-NV0,12031990
12004940-NV0,13011229
10171606,10112626
10171606,10188163
10171606,10127231
10171606,10144927
10171606,10163415
10171606,10017529
10171606,10007155
10171606,10110716
10171606,10025741
10171606,10197800
10034995-T1,10129055
10034995-T1,10172648
10034995-T1,10087865
10034995-T1,10156788
10034995-T1,10162308
10034995-T1,10003175
10034995-T1,10178158
10034995-T1,10052730
10034995-T1,10144696
10034995-T1,10021544
10170317,10170317
10170317,10129055
10170317,10094927
10170317,10129191
10170317,10087865
10170317,10156788
10170317,10162308
10170317,10003175
10170317,10178158
10170317,10052730
10153129,10120575
10153129,10086783
10153129,10055564
10153129,10173040
10153129,10042565
10153129,10115898
10153129,10130472
10153129,10095102
10153129,10134307
10153129,10088487
10072635,10094438
10072635,10175596
10072635,10157146
10072635,10005380
10072635,10190140
10072635,10113139
10072635,10201887
10072635,10184665
10072635,10173150
10072635,10011172
10149251-M0,10129055
10149251-M0,10172648
10149251-M0,10087865
10149251-M0,10156788
10149251-M0,10162308
10149251-M0,10003175
10149251-M0,10178158
10149251-M0,10052730
10149251-M0,10144696
10149251-M0,10021544
10034638-NV0,10120575
10034638-NV0,10086783
10034638-NV0,10055564
10034638-NV0,10173040
10034638-NV0,10042565
10034638-NV0,10115898
10034638-NV0,10130472
10034638-NV0,10095102
10034638-NV0,10134307
10034638-NV0,10088487
10169657-M1,10129055
10169657-M1,10172648
10169657-M1,10087865
10169657-M1,10156788
10169657-M1,10162308
10169657-M1,10003175
10169657-M1,10178158
10169657-M1,10052730
10169657-M1,10144696
10169657-M1,10021544
10002864,10002864
10002864,10094438
10002864,10119099
10002864,10157146
10002864,10005380
10002864,10190140
10002864,10113139
10002864,10201887
10002864,10184665
10002864,10173150
13002123-T3,12128983
13002123-T3,12148147
13002123-T3,12096506
13002123-T3,12067867
13002123-T3,12101654
13002123-T3,13001534
13002123-T3,12101569
13002123-T3,12203670
13002123-T3,13008309
13002123-T3,12095730
10111962-T0,10129055
10111962-T0,10172648
10111962-T0,10087865
10111962-T0,10156788
10111962-T0,10162308
10111962-T0,10003175
10111962-T0,10178158
10111962-T0,10052730
10111962-T0,10144696
10111962-T0,10021544
12196898,12193467
12196898,13003187
12196898,12122591
12196898,12221510
12196898,12147608
12196898,13010471
12196898,12137513
12196898,12133290
12196898,12031990
12196898,13011229
10198109,10129055
10198109,10172648
10198109,10087865
10198109,10156788
10198109,10162308
10198109,10003175
10198109,10178158
10198109,10052730
10198109,10144696
10198109,10021544
10122820-T3,10112626
10122820-T3,10188163
10122820-T3,10127231
10122820-T3,10144927
10122820-T3,10163415
10122820-T3,10017529
10122820-T3,10007155
10122820-T3,10110716
10122820-T3,10025741
10122820-T3,10197800
10102974-T1,10072003
10102974-T1,10012224
10102974-T1,10176601
10102974-T1,10075968
10102974-T1,10187518
10102974-T1,10165425
10102974-T1,10176767
10102974-T1,10068329
10102974-T1,10169055
10102974-T1,10192945
12145821-M1,12193467
12145821-M1,13003187
12145821-M1,12122591
12145821-M1,12221510
12145821-M1,12147608
12145821-M1,13010471
12145821-M1,12137513
12145821-M1,12133290
12145821-M1,12031990
12145821-M1,13011229
12214182-T2,12095781
12214182-T2,12043933
12214182-T2,12122120
12214182-T2,12142536
12214182-T2,12175707
12214182-T2,12170493
12214182-T2,12154695
12214182-T2,12205516
12214182-T2,12170103
12214182-T2,12109254
12164892-M2,12193467
12164892-M2,13003187
12164892-M2,12122591
12164892-M2,12221510
12164892-M2,12147608
12164892-M2,13010471
12164892-M2,12137513
12164892-M2,12133290
12164892-M2,12031990
12164892-M2,13011229
12157863-NV0,12193467
12157863-NV0,13003187
12157863-NV0,12122591
12157863-NV0,12221510
12157863-NV0,12147608
12157863-NV0,13010471
12157863-NV0,12137513
12157863-NV0,12133290
12157863-NV0,12031990
12157863-NV0,13011229
10085856-T1,10129055
10085856-T1,10172648
10085856-T1,10087865
10085856-T1,10156788
10085856-T1,10162308
10085856-T1,10003175
10085856-T1,10178158
10085856-T1,10052730
10085856-T1,10144696
10085856-T1,10021544
10213726,10094438
10213726,10175596
10213726,10157146
10213726,10005380
10213726,10190140
10213726,10113139
10213726,10201887
10213726,10184665
10213726,10173150
10213726,10011172
13003392-NV1,12153508
13003392-NV1,12003110
13003392-NV1,12178172
13003392-NV1,12134154
13003392-NV1,12030757
13003392-NV1,12215083
13003392-NV1,12200106
13003392-NV1,12157420
13003392-NV1,12118071
13003392-NV1,12216455
10069132,10129055
10069132,10172648
10069132,10087865
10069132,10156788
10069132,10162308
10069132,10003175
10069132,10178158
10069132,10052730
10069132,10144696
10069132,10021544
10165579-M0,10072003
10165579-M0,10012224
10165579-M0,10176601
10165579-M0,10075968
10165579-M0,10187518
10165579-M0,10165425
10165579-M0,10176767
10165579-M0,10068329
10165579-M0,10169055
10165579-M0,10192945
12217897,12128983
12217897,12148147
12217897,12096506
12217897,12067867
12217897,12101654
12217897,13001534
12217897,12101569
12217897,12203670
12217897,13008309
12217897,12095730
12084623-T3,12153508
12084623-T3,12003110
12084623-T3,12178172
12084623-T3,12134154
12084623-T3,12030757
12084623-T3,12215083
12084623-T3,12200106
12084623-T3,12157420
12084623-T3,12118071
12084623-T3,12216455
10129247-M1,10072003
10129247-M1,10012224
10129247-M1,10176601
10129247-M1,10075968
10129247-M1,10187518
10129247-M1,10165425
10129247-M1,10176767
10129247-M1,10068329
10129247-M1,10169055
10129247-M1,10192945
10091972-M1,10129055
10091972-M1,10172648
10091972-M1,10087865
10091972-M1,10156788
10091972-M1,10162308
10091972-M1,10003175
10091972-M1,10178158
10091972-M1,10052730
10091972-M1,10144696
10091972-M1,10021544
10185872-M0,10129055
10185872-M0,10172648
10185872-M0,10087865
10185872-M0,10156788
10185872-M0,10162308
10185872-M0,10003175
10185872-M0,10178158
10185872-M0,10052730
10185872-M0,10144696
10185872-M0,10021544
10084715,10129055
10084715,10172648
10084715,10087865
10084715,10156788
10084715,10162308
10084715,10003175
10084715,10178158
10084715,10052730
10084715,10144696
10084715,10021544
12210557,12193467
12210557,13003187
12210557,12122591
12210557,12221510
12210557,12147608
12210557,13010471
12210557,12137513
12210557,12133290
12210557,12031990
12210557,13011229
10060441-T0,10072603
10060441-T0,10163103
10060441-T0,10182951
10060441-T0,10058098
10060441-T0,10197897
10060441-T0,10067285
10060441-T0,10181989
10060441-T0,10059039
10060441-T0,10052112
10060441-T0,10186681
12126437-T1,12201255
12126437-T1,12121664
12126437-T1,12164217
12126437-T1,12192861
12126437-T1,12214460
12126437-T1,12140032
12126437-T1,13003597
12126437-T1,12140459
12126437-T1,12114859
12126437-T1,12185045
10095467-T0,10175337
10095467-T0,10153377
10095467-T0,10036667
10095467-T0,10087865
10095467-T0,10074947
10095467-T0,10173009
10095467-T0,10059931
10095467-T0,10055725
10095467-T0,10110791
10095467-T0,10056294
12182711-NV1,12193467
12182711-NV1,12168052
12182711-NV1,12027421
12182711-NV1,12118570
12182711-NV1,12145911
12182711-NV1,12169386
12182711-NV1,12120008
12182711-NV1,12210531
12182711-NV1,12172565
12182711-NV1,12115294
12113419,12119994
12113419,12166222
12113419,12149473
12113419,12086690
12113419,12131236
12113419,13001269
12113419,12144421
12113419,12200582
12113419,12142180
12113419,12203539
10043569-NV0,10129055
10043569-NV0,10172648
10043569-NV0,10087865
10043569-NV0,10156788
10043569-NV0,10162308
10043569-NV0,10003175
10043569-NV0,10178158
10043569-NV0,10052730
10043569-NV0,10144696
10043569-NV0,10021544
10008496-NV0,10175337
10008496-NV0,10153377
10008496-NV0,10036667
10008496-NV0,10087865
10008496-NV0,10074947
10008496-NV0,10173009
10008496-NV0,10059931
10008496-NV0,10055725
10008496-NV0,10110791
10008496-NV0,10056294
10001147-NV1,10072603
10001147-NV1,10163103
10001147-NV1,10182951
10001147-NV1,10058098
10001147-NV1,10197897
10001147-NV1,10067285
10001147-NV1,10181989
10001147-NV1,10059039
10001147-NV1,10052112
10001147-NV1,10186681
12127882-NV0,12201255
12127882-NV0,12121664
12127882-NV0,12164217
12127882-NV0,12192861
12127882-NV0,12214460
12127882-NV0,12140032
12127882-NV0,13003597
12127882-NV0,12140459
12127882-NV0,12114859
12127882-NV0,12185045
10157713-NV2,10129055
10157713-NV2,10172648
10157713-NV2,10087865
10157713-NV2,10156788
10157713-NV2,10162308
10157713-NV2,10003175
10157713-NV2,10178158
10157713-NV2,10052730
10157713-NV2,10144696
10157713-NV2,10021544
12224215-T0,12095781
12224215-T0,12043933
12224215-T0,12122120
12224215-T0,12142536
12224215-T0,12175707
12224215-T0,12170493
12224215-T0,12154695
12224215-T0,12205516
12224215-T0,12170103
12224215-T0,12109254
10110638-NV0,10129055
10110638-NV0,10172648
10110638-NV0,10087865
10110638-NV0,10156788
10110638-NV0,10162308
10110638-NV0,10003175
10110638-NV0,10178158
10110638-NV0,10052730
10110638-NV0,10144696
10110638-NV0,10021544
10046987-NV1,10129055
10046987-NV1,10172648
10046987-NV1,10087865
10046987-NV1,10156788
10046987-NV1,10162308
10046987-NV1,10003175
10046987-NV1,10178158
10046987-NV1,10052730
10046987-NV1,10144696
10046987-NV1,10021544
10206862-NV1,10175337
10206862-NV1,10153377
10206862-NV1,10036667
10206862-NV1,10087865
10206862-NV1,10074947
10206862-NV1,10173009
10206862-NV1,10059931
10206862-NV1,10055725
10206862-NV1,10110791
10206862-NV1,10056294
12016363-NV1,12153508
12016363-NV1,12003110
12016363-NV1,12178172
12016363-NV1,12134154
12016363-NV1,12030757
12016363-NV1,12215083
12016363-NV1,12200106
12016363-NV1,12157420
12016363-NV1,12118071
12016363-NV1,12216455
10023520-NV1,10129055
10023520-NV1,10172648
10023520-NV1,10087865
10023520-NV1,10156788
10023520-NV1,10162308
10023520-NV1,10003175
10023520-NV1,10178158
10023520-NV1,10052730
10023520-NV1,10144696
10023520-NV1,10021544
12079402-T2,12193467
12079402-T2,13003187
12079402-T2,12122591
12079402-T2,12221510
12079402-T2,12147608
12079402-T2,13010471
12079402-T2,12137513
12079402-T2,12133290
12079402-T2,12031990
12079402-T2,13011229
10026155-M0,10129055
10026155-M0,10172648
10026155-M0,10087865
10026155-M0,10156788
10026155-M0,10162308
10026155-M0,10003175
10026155-M0,10178158
10026155-M0,10052730
10026155-M0,10144696
10026155-M0,10021544
10081553,10129055
10081553,10172648
10081553,10087865
10081553,10156788
10081553,10162308
10081553,10003175
