queried_record_id,predicted_record_id
10091972-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10185872-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10084715,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12210557,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10060441-T0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12126437-T1,12156205 12214460 12178216 12215404 12208360 12024283 12222171 12171562 13011804 12006192
10095467-T0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12182711-NV1,13002523 12164264 12132015 12218547 12178776 12196401 10031599 12168052 12120008 12027421
12113419,12201274 12177273 12200582 12203539 12114007 12212861 12083611 12202246 12026397 12149473
10043569-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10008496-NV0,10036220 10209220 10181454 10055725 10187282 10208084 10045669 10093580 10099974 10069668
10001147-NV1,10071302 10186681 10138493 10122344 10067285 10014651 10163103 12182810 10073462 10058098
12127882-NV0,10214069 12118907 12152187 10160861 12146356 12169712 10140649 12103900 10153327 10197444
10157713-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12224215-T0,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10110638-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10046987-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10206862-NV1,10075640 10008527 10181406 10012686 10104738 10096961 10086062 10195833 10179676 10183791
12016363-NV1,12179826 12215042 12115977 12021279 10117069 12057510 12200106 12167010 12157420 12216455
10023520-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12079402-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10026155-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10081553,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12173291-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12192492,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10204603-T4,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12157459-T3,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10032642-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10018962-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12213734-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
11000387-NV0,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
11010991-M1,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10192231-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10140731,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10054768-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10098819-NV2,10181974 10001516 10166476 10074947 10206887 10015416 10086016 10143972 10158577 10078147
10085113-M0,10179389 10111637 10214119 10183375 10070018 10203774 10173150 10003548 10011172 10020990
12116813-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12101835,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10139416,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10129947-T2,10129055 10149565 10053398 10154746 10144430 10193473 10000578 10196371 10058611 10049453
10210698-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12179222-NV2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10089028,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10077448,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10138689-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10156746-T2,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10044975,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
12085272,12109543 12201621 13001534 13004904 12204364 12187731 12218713 12143747 13008421 12096506
12204885-NV2,12125323 12126135 12144947 12180246 12187958 12141550 12117069 12130213 12164289 13000058
12201105-NV2,12201274 12200582 12212861 12177273 12203539 12114007 12182810 12210808 12051624 12127722
10136049,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10191550,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11004586,11002993 11003003 11013260 11010270 11013551 11008551 11010193 11007773 10175643 10011725
10145830-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10158102-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10098656,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10004202-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10003584-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12172596-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12204520-T3,12179826 12167010 12200106 12215042 12021279 12057510 12115977 12195011 12118071 12134154
10072079-T3,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
13007694,12203670 13010238 12220003 12206149 12172150 12224984 12096506 12143747 12183278 12176438
12142807-T1,12224809 12043879 12206496 12103319 12209257 13004797 12114859 12178140 13006441 12022232
10061771,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10091331,10094953 10061732 10214200 12126769 12099311 10189271 10097537 10041756 10084463 10017552
10198695,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10178323,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12192327-NV0,12203670 12143747 12172150 12216722 12096506 12206149 12176438 12224984 12205838 12014525
12221220-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10097211-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11004516-T1,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10193527-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10205826,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10147384,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12117935,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
11000489,11010708 11006711 11000237 11007816 11012609 11009126 11004283 11004185 11009286 11001957
10210036,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12174461,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
12002338,12201255 12215404 12206496 12156205 12154190 12202913 12000559 12126485 12195756 12110946
10179047-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10013011-T4,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12216211-NV1,12179826 12167010 12200106 12215042 12021279 12057510 12115977 12195011 12118071 12134154
12149254,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12072488,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10098309,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10034456,10041592 10131244 10032463 10103067 10213396 10131244 10010962 10025741 10195405 10163415
10047655,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10048455,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12139437,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10115963,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12167374,12156205 12214460 12178216 12215404 12208360 12024283 12222171 12171562 13011804 12006192
12153634-T0,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
12146571,12146571 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12148464-T0,12148406 12170103 12177472 12180528 12014488 12178395 12095781 12215455 12027494 12109987
12193728-M0,12193728 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10192715-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12158702,12224371 12142536 12168803 13002184 12043933 12105505 12201507 12199070 12203697 12199914
10133868-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12219196-T0,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10064522,10097165 10056229 10160861 10197444 10172648 10122655 10214069 10153327 10140649 10083363
12013680,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10128985-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10051840-T1,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12127711-NV1,12073013 12196442 12195756 12043882 12211177 12187858 12208026 13006699 12181049 12164217
10016871-NV1,10159199 10005761 10088587 10203774 10113139 10003548 10183375 12133290 10045219 10116869
10084056-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12210255-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12071490-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10150428,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10196133-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12215062,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10042474-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12148798-NV1,12005571 12222360 12220320 12142180 12103522 12108492 12167199 12129692 12026397 12174081
12143941-T0,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10057127-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10024444,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10031373-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12102591-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
11010216-NV0,11010708 11006711 11000237 11007816 11012609 11009126 11004283 11004185 11009286 11001957
10211798,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12110939-T1,12148406 12170103 12177472 12180528 12014488 12178395 12095781 12215455 12027494 12109987
12098675-T0,12098675 12110159 12104319 12204007 12022232 12167291 12158784 12115458 12146575 12149166
12141778-T2,12141778 12150914 12194554 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12199201-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10054691-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10122922-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12195107,13010996 12109254 12149954 13009670 12122591 12125991 12104388 12146808 13010174 12185414
10160824-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11001324-T2,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10202634,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10067893-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10195152-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12170155-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10007377-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10062478-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10090500,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12177378,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10021474-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12109519-T4,12109519 12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859
10187856,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10057342,10022924 10021523 10053220 10012224 10165425 10209312 10209308 10143389 10043227 10182954
10024086-NV0,10156315 10005380 10100315 10042684 10163272 10087972 10145332 10172861 10045219 10029953
10037160-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12224740-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10137813-T1,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10138730-T3,10129055 10149565 10053398 10154746 10144430 10193473 10000578 10196371 10058611 10049453
12178124,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
13008301-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10193595,10201398 10071191 10070123 10011169 10090153 10122219 10120575 10079026 10108933 10086202
12165824,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12193779-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10142041-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12199413-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10181819-NV0,10181819 10043903 10115000 10007636 10142752 10119099 10070987 10035542 10162986 10100315
10088479-T0,10198118 10132829 10099575 10137433 10096241 10102545 10026259 10132511 10128639 10196647
10123898,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10002931-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10210922-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10194098-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11011746-T1,11001414 11007307 11003960 11003881 11010224 11003233 11012932 11005513 11003573 11011809
10033404,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12001834-NV2,12194869 12099311 12177679 12043924 12213463 12156659 12126769 12131470 12104319 12169712
12141656,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12134786-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12209081,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12164888-NV1,12043882 12073013 12196442 12195756 12211177 12187858 12208026 13006699 12181049 12164217
10090229,10194685 10013460 10145622 10087953 10004680 10157227 10204895 10009625 10188308 10070751
10203895-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10199853,10090793 10102472 10188308 10077176 10092163 10196744 10015652 10143719 10066237 10120575
10068123,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10097258-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10006300-M1,10203774 10113139 10159199 10045219 10183375 10088587 10003548 10005761 10116869 10115416
12138626-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10017714-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10116945-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12128108-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12149670,12149670 12150914 12194554 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12211605-T4,13002523 12164264 12132015 12218547 12178776 12196401 10031599 12168052 12120008 12027421
12130744-T2,12084895 12117584 12219593 12145715 12172588 12139841 12128983 12117224 12179542 12146904
10022505-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13002217-M0,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
10136319-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12182455-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12086808,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10066329-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10138707-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10140629-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12013609-T3,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10124124,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10122866-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12097688-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12106449-T4,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12191128-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12129929-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10201578,10179389 10111637 10214119 10183375 10070018 10203774 10173150 10003548 10011172 10020990
12222222-M1,12134417 13012621 12137702 12169513 12214181 12143551 12017108 12150779 13011296 12169386
10085044-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12025663-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10019054,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10082528-NV1,12144505 10153377 10028612 10054862 10026889 10066844 13008232 10195833 10106877 13008209
10005647-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12140065-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10178111-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12022435,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12098529-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10096905-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10171633-T0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12224737-T0,12165761 12118570 12098341 12204560 12117475 12113812 12115294 12097849 12193467 12126518
12219767,12147418 12208048 12133867 12126792 12143224 10201860 12136046 12163686 12144421 12203539
12120754-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10081012-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12099936-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10114587,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10004741-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10129621-NV1,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12104764,12169712 12118907 12152187 12103900 12146356 12103319 12140032 12108568 12214460 12121664
10115337-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10073579,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13011524-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10126111-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10023142-T0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10081454-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12164644-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12000241-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12215145-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10024896,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12171131,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10120266-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12069613-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12077349,13007154 12030510 12199146 12009542 12171857 13004258 12113109 12040255 12210982 12099394
10182235,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10087012-M0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12157290-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10207972,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12182197,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10030477-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13000868-T2,12169887 12185403 12225200 12036937 12214596 12016503 12142779 12125434 12155932 12178355
13011208,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10091000,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12153332,12117039 12166386 12181083 12219730 12205543 13009158 13009408 12118071 12071709 12056401
10029009,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10112991,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12163133-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10072761-T0,10083273 10132540 10175596 10073281 10190140 10191033 10214287 10166601 10001757 10028653
12121726-T4,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12035022-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12188642,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12181455,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10200563-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12184413-T2,13009680 12168874 12146904 12101569 12161473 12129166 12119819 12128199 12140645 12172015
10008492,10039614 10128362 10119431 10013510 10070751 10134307 10167284 10128362 10055564 10115898
12035317,12199146 12210982 10073281 13007154 12113109 12040255 12030510 10083273 10175596 10132540
10077553,10131244 10131244 10041592 10032463 10103067 10213396 10010962 10025741 10195405 10163415
10160766-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10061523-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12175508-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10184178,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10116775-NV0,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10122942-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10120154-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12131189-T1,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10018499,10056889 10205164 10108080 10021588 10167724 10095431 10192945 10017503 10068684 10014887
10158830-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10006130-NV0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10071265-T4,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10161106-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10052833-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12182535-NV0,12056401 12205543 13009158 12166386 12219730 12181083 10055881 13009408 12117039 12071709
13003974,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10008758,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12102925,12197519 12192861 12200067 12157787 12164527 12154190 12185045 12159723 12156659 12211177
10051015,10070493 10140663 10059120 10035266 10078515 10075554 10053672 10146829 10109630 10039016
10126300-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10010692-NV0,10015067 10164741 10052730 10036667 10110791 10068592 10144653 10086036 10164540 12131255
10026054-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10191494-NV1,10050954 10152209 10044768 10111313 10090199 10021900 10071464 12172588 10176767 10072003
10131889-NV0,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10123420-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10046626,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12201890-NV2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12164388,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12149062-T2,12175707 12166221 13007983 12222591 12133290 13007703 12169756 12154695 10045219 12043933
12159374,12156205 12214460 12178216 12215404 12208360 12024283 12222171 12171562 13011804 12006192
12210453-T1,12224371 12142536 12168803 13002184 12043933 12105505 12201507 12199070 12203697 12199914
10197595,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12194082-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10179350,10128362 10070751 10134307 10128362 10039614 10119431 10013510 10167284 10055564 10115898
10008723-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10005661-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10120957-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10005795-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10147523-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10164179-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10121284,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10077100-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10017356-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12045242-T3,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
13010110-T0,13009680 12168874 12146904 12101569 12161473 12129166 12119819 12128199 12140645 12172015
10171092-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10150714-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10010893,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
