queried_record_id,predicted_record_id
10198109,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10122820-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10102974-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12145821-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12214182-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12164892-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12157863-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10085856-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10213726,10003548 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
13003392-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10069132,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10165579-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12217897,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12084623-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10129247-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10091972-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10185872-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10084715,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12210557,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10060441-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12126437-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10095467-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182711-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12113419,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10043569-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10008496-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10001147-NV1,10071302 10129055 10172648 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12127882-NV0,12193467 12122591 12206496 12137513 12133290 12221510 13011229 13010471 12043194 12211451
10157713-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12224215-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10110638-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10046987-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10206862-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12016363-NV1,12179826 12193467 13011229 12206496 12147608 12221510 12137513 12133290 13010471 12031990
10023520-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12079402-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10026155-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10081553,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12173291-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12192492,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10204603-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12157459-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10032642-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10018962-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12213734-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11000387-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
11010991-M1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10192231-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10140731,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10054768-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10098819-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10085113-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12116813-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12101835,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10139416,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10129947-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10210698-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12179222-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10089028,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10077448,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10138689-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10156746-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10044975,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12085272,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12204885-NV2,12125323 12109254 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290
12201105-NV2,12096894 13003187 12206496 12122591 12221510 12147608 13010471 12137513 12133290 12193467
10136049,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10191550,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11004586,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10145830-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10158102-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10098656,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004202-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10003584-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12172596-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12204520-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10072079-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13007694,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12142807-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10061771,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10091331,10094953 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10198695,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10178323,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12192327-NV0,12124334 12193467 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990
12221220-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10097211-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11004516-T1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10193527-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10205826,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10147384,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12117935,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11000489,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10210036,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12174461,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12002338,12194687 12206496 12221510 12147608 13010471 12137513 12133290 12031990 13011229 12147098
10179047-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10013011-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12216211-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12149254,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12072488,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10098309,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10034456,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10047655,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10048455,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12139437,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10115963,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12167374,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12153634-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12146571,12146571 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
12148464-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12193728-M0,12193728 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
10192715-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12158702,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10133868-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12219196-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10064522,10097165 10129055 10094927 10129191 10087865 10156788 10162308 10003175 10178158 10052730
12013680,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10128985-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10051840-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12127711-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10016871-NV1,10159199 10129055 10094927 10129191 10087865 10156788 10162308 10003175 10178158 10052730
10084056-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12210255-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12071490-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10150428,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10196133-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12215062,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10042474-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12148798-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12143941-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10057127-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10024444,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10031373-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12102591-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11010216-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10211798,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12110939-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12098675-T0,12098675 12193467 12133290 12206496 12122591 12221510 12147608 13010471 12137513 12031990
12141778-T2,12141778 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990 12193467
12199201-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10054691-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10122922-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12195107,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10160824-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11001324-T2,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10202634,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10067893-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10195152-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12170155-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10007377-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10062478-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10090500,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12177378,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10021474-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12109519-T4,12109519 12193467 13011229 12221510 12147608 13010471 12137513 12133290 12031990 12147098
10187856,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10057342,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10024086-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10037160-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12224740-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10137813-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10138730-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12178124,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13008301-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10193595,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12165824,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12193779-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10142041-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12199413-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10181819-NV0,10181819 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10088479-T0,10198118 10129055 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730
10123898,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10002931-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10210922-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10194098-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11011746-T1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10033404,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12001834-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12141656,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12134786-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12209081,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12164888-NV1,12043882 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990 12193467
10090229,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10203895-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10199853,10090793 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10068123,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10097258-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10006300-M1,10113139 10203774 10129055 10147362 10129191 10087865 10156788 10162308 10003175 10178158
12138626-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10017714-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10116945-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12128108-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12149670,12149670 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
12211605-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12130744-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10022505-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13002217-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10136319-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182455-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12086808,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10066329-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10138707-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10140629-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12013609-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10124124,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10122866-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12097688-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12106449-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12191128-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12129929-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10201578,10179389 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
12222222-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10085044-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12025663-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10019054,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10082528-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10005647-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12140065-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10178111-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12022435,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12098529-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10096905-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10171633-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12224737-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12219767,12193467 13003187 12206496 12147608 12221510 12137513 12133290 13010471 13011229 12031990
12120754-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10081012-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12099936-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10114587,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004741-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10129621-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12104764,12103319 12193467 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990
10115337-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10073579,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13011524-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10126111-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10023142-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10081454-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12164644-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12000241-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12215145-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10024896,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12171131,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10120266-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12069613-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12077349,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10182235,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10087012-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12157290-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10207972,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182197,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10030477-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13000868-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13011208,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10091000,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12153332,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10029009,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10112991,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12163133-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10072761-T0,10175596 10132540 10073281 10083273 10129055 10172648 10162308 10003175 10178158 10052730
12121726-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12035022-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12188642,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12181455,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10200563-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12184413-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10008492,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12035317,12193467 12122591 12137513 12133290 12206496 13011229 12221510 12043194 12211451 13010471
10077553,10131244 10131244 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730
10160766-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10061523-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12175508-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10184178,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10116775-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10122942-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10120154-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12131189-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10018499,10056889 10129055 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730
10158830-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10006130-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10071265-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10161106-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10052833-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182535-NV0,12193467 12107409 12206496 12122591 12221510 12147608 13010471 12137513 12133290 12031990
13003974,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10008758,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12102925,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10051015,10070493 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10126300-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10010692-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10026054-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10191494-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10131889-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10123420-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10046626,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12201890-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12164388,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12149062-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12159374,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12210453-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10197595,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12194082-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
